Date,PV_Vol,Hour
2020-02-11,29.032600000000002,13
2020-02-11,22.525799999999997,14
2020-02-11,14.8934,15
2020-02-11,8.184000000000001,16
2020-02-11,6.2742,17
2020-02-11,0.8658,18
2020-02-11,0.0,19
2020-02-11,0.0,20
2020-02-11,0.0,21
2020-02-11,0.0,22
2020-02-11,0.0,23
2020-02-12,0.0,0
2020-02-12,0.0,1
2020-02-12,0.0,2
2020-02-12,0.0,3
2020-02-12,0.0,4
2020-02-12,0.0,5
2020-02-12,0.0,6
2020-02-12,1.9263999999999997,7
2020-02-12,5.739,8
2020-02-12,13.072400000000002,9
2020-02-12,32.0455,10
2020-02-12,46.51350000000001,11
2020-02-12,63.7145,12
2020-02-12,49.41750000000001,13
2020-02-12,47.14300000000001,14
2020-02-12,21.926999999999996,15
2020-02-12,10.774099999999999,16
2020-02-12,7.877,17
2020-02-12,1.0391,18
2020-02-12,0.0,19
2020-02-12,0.0,20
2020-02-12,0.0,21
2020-02-12,0.0,22
2020-02-12,0.0,23
2020-02-13,0.0,0
2020-02-13,0.0,1
2020-02-13,0.0,2
2020-02-13,0.0,3
2020-02-13,0.0,4
2020-02-13,0.0,5
2020-02-13,0.0,6
2020-02-13,0.0,7
2020-02-13,1.22796,8
2020-02-13,1.90328,9
2020-02-13,5.513699999999999,10
2020-02-13,13.432120000000001,11
2020-02-13,18.27444,12
2020-02-13,29.398600000000002,13
2020-02-13,21.7722,14
2020-02-13,24.042959999999997,15
2020-02-13,4.01468,16
2020-02-13,5.615640000000001,17
2020-02-13,0.12251999999999999,18
2020-02-13,0.0,19
2020-02-13,0.0,20
2020-02-13,0.0,21
2020-02-13,0.0,22
2020-02-13,0.0,23
2020-02-14,0.0,0
2020-02-14,0.0,1
2020-02-14,0.0,2
2020-02-14,0.0,3
2020-02-14,0.0,4
2020-02-14,0.0,5
2020-02-14,0.0,6
2020-02-14,0.494334,7
2020-02-14,5.28978,8
2020-02-14,9.762156000000001,9
2020-02-14,21.61292,10
2020-02-14,21.31,11
2020-02-14,33.1848,12
2020-02-14,56.85159999999999,13
2020-02-14,34.81,14
2020-02-14,40.9454,15
2020-02-14,15.480179999999997,16
2020-02-14,6.4804,17
2020-02-14,1.10892,18
2020-02-14,0.0,19
2020-02-14,0.0,20
2020-02-14,0.0,21
2020-02-14,0.0,22
2020-02-14,0.0,23
2020-02-15,0.0,0
2020-02-15,0.0,1
2020-02-15,0.0,2
2020-02-15,0.0,3
2020-02-15,0.0,4
2020-02-15,0.0,5
2020-02-15,0.0,6
2020-02-15,0.40055,7
2020-02-15,5.841000000000001,8
2020-02-15,11.07605,9
2020-02-15,24.595000000000002,10
2020-02-15,30.265500000000003,11
2020-02-15,34.9305,12
2020-02-15,40.777499999999996,13
2020-02-15,25.8245,14
2020-02-15,28.462500000000002,15
2020-02-15,10.742750000000001,16
2020-02-15,7.275,17
2020-02-15,1.09475,18
2020-02-15,0.0,19
2020-02-15,0.0,20
2020-02-15,0.0,21
2020-02-15,0.0,22
2020-02-15,0.0,23
2020-02-16,0.0,0
2020-02-16,0.0,1
2020-02-16,0.0,2
2020-02-16,0.0,3
2020-02-16,0.0,4
2020-02-16,0.0,5
2020-02-16,0.0,6
2020-02-16,0.0,7
2020-02-16,3.23178,8
2020-02-16,4.23534,9
2020-02-16,12.76072,10
2020-02-16,14.359159999999997,11
2020-02-16,21.1792,12
2020-02-16,21.4598,13
2020-02-16,17.934600000000003,14
2020-02-16,15.890600000000003,15
2020-02-16,6.182985999999999,16
2020-02-16,4.474,17
2020-02-16,0.331324,18
2020-02-16,0.0,19
2020-02-16,0.0,20
2020-02-16,0.0,21
2020-02-16,0.0,22
2020-02-16,0.0,23
2020-02-17,0.0,0
2020-02-17,0.0,1
2020-02-17,0.0,2
2020-02-17,0.0,3
2020-02-17,0.0,4
2020-02-17,0.0,5
2020-02-17,0.0,6
2020-02-17,6.445200000000001,7
2020-02-17,33.699000000000005,8
2020-02-17,37.7174,9
2020-02-17,63.193400000000004,10
2020-02-17,42.9924,11
2020-02-17,49.32820000000001,12
2020-02-17,60.32179999999999,13
2020-02-17,35.46819999999999,14
2020-02-17,41.406600000000005,15
2020-02-17,15.998880000000002,16
2020-02-17,6.9316,17
2020-02-17,1.47312,18
2020-02-17,0.0,19
2020-02-17,0.0,20
2020-02-17,0.0,21
2020-02-17,0.0,22
2020-02-17,0.0,23
2020-02-18,0.0,0
2020-02-18,0.0,1
2020-02-18,0.0,2
2020-02-18,0.0,3
2020-02-18,0.0,4
2020-02-18,0.0,5
2020-02-18,0.0,6
2020-02-18,3.7904400000000003,7
2020-02-18,12.2776,8
2020-02-18,16.300860000000004,9
2020-02-18,22.8664,10
2020-02-18,33.438,11
2020-02-18,33.385,12
2020-02-18,53.99839999999998,13
2020-02-18,58.82620000000001,14
2020-02-18,49.163999999999994,15
2020-02-18,29.47028,16
2020-02-18,11.3634,17
2020-02-18,1.99272,18
2020-02-18,0.0,19
2020-02-18,0.0,20
2020-02-18,0.0,21
2020-02-18,0.0,22
2020-02-18,0.0,23
2020-02-19,0.0,0
2020-02-19,0.0,1
2020-02-19,0.0,2
2020-02-19,0.0,3
2020-02-19,0.0,4
2020-02-19,0.0,5
2020-02-19,0.0,6
2020-02-19,1.0731000000000002,7
2020-02-19,15.796500000000002,8
2020-02-19,11.4856,9
2020-02-19,53.32130000000001,10
2020-02-19,48.0467,11
2020-02-19,56.3976,12
2020-02-19,77.992,13
2020-02-19,56.17819999999999,14
2020-02-19,41.27669999999999,15
2020-02-19,34.394639999999995,16
2020-02-19,15.8249,17
2020-02-19,2.8635599999999997,18
2020-02-19,0.0,19
2020-02-19,0.0,20
2020-02-19,0.0,21
2020-02-19,0.0,22
2020-02-19,0.0,23
2020-02-20,0.0,0
2020-02-20,0.0,1
2020-02-20,0.0,2
2020-02-20,0.0,3
2020-02-20,0.0,4
2020-02-20,0.0,5
2020-02-20,0.0,6
2020-02-20,1.7690400000000004,7
2020-02-20,8.19981,8
2020-02-20,20.824560000000005,9
2020-02-20,28.521289999999993,10
2020-02-20,33.4797,11
2020-02-20,28.373999999999995,12
2020-02-20,29.446500000000004,13
2020-02-20,17.671699999999998,14
2020-02-20,13.438399999999998,15
2020-02-20,4.66385,16
2020-02-20,1.1724,17
2020-02-20,0.33475,18
2020-02-20,0.0,19
2020-02-20,0.0,20
2020-02-20,0.0,21
2020-02-20,0.0,22
2020-02-20,0.0,23
2020-02-21,0.0,0
2020-02-21,0.0,1
2020-02-21,0.0,2
2020-02-21,0.0,3
2020-02-21,0.0,4
2020-02-21,0.0,5
2020-02-21,0.0,6
2020-02-21,4.94175,7
2020-02-21,28.7415,8
2020-02-21,43.731249999999996,9
2020-02-21,54.801500000000004,10
2020-02-21,48.00449999999999,11
2020-02-21,42.4645,12
2020-02-21,33.410000000000004,13
2020-02-21,30.0625,14
2020-02-21,30.7225,15
2020-02-21,14.318249999999999,16
2020-02-21,6.5275,17
2020-02-21,0.66025,18
2020-02-21,0.0,19
2020-02-21,0.0,20
2020-02-21,0.0,21
2020-02-21,0.0,22
2020-02-21,0.0,23
2020-02-22,0.0,0
2020-02-22,0.0,1
2020-02-22,0.0,2
2020-02-22,0.0,3
2020-02-22,0.0,4
2020-02-22,0.0,5
2020-02-22,0.0,6
2020-02-22,0.07769200000000001,7
2020-02-22,0.71,8
2020-02-22,2.3847679999999993,9
2020-02-22,5.7522,10
2020-02-22,12.5168,11
2020-02-22,16.932399999999998,12
2020-02-22,22.2642,13
2020-02-22,25.3724,14
2020-02-22,23.39804,15
2020-02-22,17.38682,16
2020-02-22,7.4961600000000015,17
2020-02-22,1.7392800000000004,18
2020-02-22,0.0,19
2020-02-22,0.0,20
2020-02-22,0.0,21
2020-02-22,0.0,22
2020-02-22,0.0,23
2020-02-23,0.0,0
2020-02-23,0.0,1
2020-02-23,0.0,2
2020-02-23,0.0,3
2020-02-23,0.0,4
2020-02-23,0.0,5
2020-02-23,0.0,6
2020-02-23,0.092415,7
2020-02-23,0.48652,8
2020-02-23,1.5831650000000004,9
2020-02-23,3.31877,10
2020-02-23,5.9211,11
2020-02-23,11.50525,12
2020-02-23,17.69385,13
2020-02-23,17.9525,14
2020-02-23,21.473,15
2020-02-23,12.76935,16
2020-02-23,8.2095,17
2020-02-23,3.4898499999999997,18
2020-02-23,0.0,19
2020-02-23,0.0,20
2020-02-23,0.0,21
2020-02-23,0.0,22
2020-02-23,0.0,23
2020-02-24,0.0,0
2020-02-24,0.0,1
2020-02-24,0.0,2
2020-02-24,0.0,3
2020-02-24,0.0,4
2020-02-24,0.0,5
2020-02-24,0.0,6
2020-02-24,0.39962,7
2020-02-24,3.78905,8
2020-02-24,4.761570000000001,9
2020-02-24,10.34405,10
2020-02-24,16.054949999999998,11
2020-02-24,18.832,12
2020-02-24,20.7655,13
2020-02-24,20.247500000000006,14
2020-02-24,14.661,15
2020-02-24,9.17495,16
2020-02-24,5.5885,17
2020-02-24,1.20445,18
2020-02-24,0.0,19
2020-02-24,0.0,20
2020-02-24,0.0,21
2020-02-24,0.0,22
2020-02-24,0.0,23
2020-02-25,0.0,0
2020-02-25,0.0,1
2020-02-25,0.0,2
2020-02-25,0.0,3
2020-02-25,0.0,4
2020-02-25,0.0,5
2020-02-25,0.0,6
2020-02-25,7.161900000000001,7
2020-02-25,29.983200000000004,8
2020-02-25,39.121700000000004,9
2020-02-25,99.36290000000001,10
2020-02-25,76.1951,11
2020-02-25,95.00700000000002,12
2020-02-25,72.85520000000001,13
2020-02-25,73.44680000000001,14
2020-02-25,45.5681,15
2020-02-25,30.169909999999994,16
2020-02-25,13.334999999999999,17
2020-02-25,5.923889999999999,18
2020-02-25,0.0,19
2020-02-25,0.0,20
2020-02-25,0.0,21
2020-02-25,0.0,22
2020-02-25,0.0,23
2020-02-26,0.0,0
2020-02-26,0.0,1
2020-02-26,0.0,2
2020-02-26,0.0,3
2020-02-26,0.0,4
2020-02-26,0.0,5
2020-02-26,0.0,6
2020-02-26,0.83398,7
2020-02-26,1.9979,8
2020-02-26,13.179120000000001,9
2020-02-26,11.543400000000002,10
2020-02-26,42.61539999999999,11
2020-02-26,18.1888,12
2020-02-26,17.7574,13
2020-02-26,22.5278,14
2020-02-26,23.533599999999996,15
2020-02-26,28.057379999999995,16
2020-02-26,17.5424,17
2020-02-26,6.607120000000001,18
2020-02-26,0.0,19
2020-02-26,0.0,20
2020-02-26,0.0,21
2020-02-26,0.0,22
2020-02-26,0.0,23
2020-02-27,0.0,0
2020-02-27,0.0,1
2020-02-27,0.0,2
2020-02-27,0.0,3
2020-02-27,0.0,4
2020-02-27,0.0,5
2020-02-27,0.0,6
2020-02-27,1.19915,7
2020-02-27,3.91725,8
2020-02-27,7.81465,9
2020-02-27,14.250250000000005,10
2020-02-27,18.2005,11
2020-02-27,21.940000000000005,12
2020-02-27,24.474,13
2020-02-27,20.831999999999997,14
2020-02-27,21.4955,15
2020-02-27,12.824949999999998,16
2020-02-27,8.6065,17
2020-02-27,3.59995,18
2020-02-27,0.0,19
2020-02-27,0.0,20
2020-02-27,0.0,21
2020-02-27,0.0,22
2020-02-27,0.0,23
2020-02-28,0.0,0
2020-02-28,0.0,1
2020-02-28,0.0,2
2020-02-28,0.0,3
2020-02-28,0.0,4
2020-02-28,0.0,5
2020-02-28,0.0,6
2020-02-28,8.4329,7
2020-02-28,19.5153,8
2020-02-28,37.462599999999995,9
2020-02-28,42.243,10
2020-02-28,57.548799999999986,11
2020-02-28,42.054899999999996,12
2020-02-28,38.46529999999999,13
2020-02-28,23.4243,14
2020-02-28,17.3245,15
2020-02-28,7.83813,16
2020-02-28,3.7479000000000005,17
2020-02-28,1.2242699999999997,18
2020-02-28,0.0,19
2020-02-28,0.0,20
2020-02-28,0.0,21
2020-02-28,0.0,22
2020-02-28,0.0,23
2020-02-29,0.0,0
2020-02-29,0.0,1
2020-02-29,0.0,2
2020-02-29,0.0,3
2020-02-29,0.0,4
2020-02-29,0.0,5
2020-02-29,0.0,6
2020-02-29,3.05336,7
2020-02-29,17.1108,8
2020-02-29,28.220839999999995,9
2020-02-29,39.845,10
2020-02-29,41.697199999999995,11
2020-02-29,29.318599999999993,12
2020-02-29,28.576000000000008,13
2020-02-29,28.692799999999995,14
2020-02-29,39.05180000000001,15
2020-02-29,28.601399999999998,16
2020-02-29,15.3282,17
2020-02-29,5.5134,18
2020-02-29,0.0,19
2020-02-29,0.0,20
2020-02-29,0.0,21
2020-02-29,0.0,22
2020-02-29,0.0,23
2020-03-01,0.0,0
2020-03-01,0.0,1
2020-03-01,0.0,2
2020-03-01,0.0,3
2020-03-01,0.0,4
2020-03-01,0.0,5
2020-03-01,0.0,6
2020-03-01,2.22753,7
2020-03-01,13.616999999999999,8
2020-03-01,30.00697,9
2020-03-01,51.4575,10
2020-03-01,91.29360000000001,11
2020-03-01,68.19560000000001,12
2020-03-01,98.06480000000002,13
2020-03-01,64.0398,14
2020-03-01,55.159000000000006,15
2020-03-01,31.2816,16
2020-03-01,19.1632,17
2020-03-01,7.1785000000000005,18
2020-03-01,0.0,19
2020-03-01,0.0,20
2020-03-01,0.0,21
2020-03-01,0.0,22
2020-03-01,0.0,23
2020-03-02,0.0,0
2020-03-02,0.0,1
2020-03-02,0.0,2
2020-03-02,0.0,3
2020-03-02,0.0,4
2020-03-02,0.0,5
2020-03-02,0.0,6
2020-03-02,1.6468,7
2020-03-02,5.512,8
2020-03-02,11.281799999999999,9
2020-03-02,20.068,10
2020-03-02,26.932199999999998,11
2020-03-02,33.9584,12
2020-03-02,35.5838,13
2020-03-02,38.392399999999995,14
2020-03-02,30.7822,15
2020-03-02,23.95588,16
2020-03-02,12.3972,17
2020-03-02,4.42302,18
2020-03-02,0.0,19
2020-03-02,0.0,20
2020-03-02,0.0,21
2020-03-02,0.0,22
2020-03-02,0.0,23
2020-03-03,0.0,0
2020-03-03,0.0,1
2020-03-03,0.0,2
2020-03-03,0.0,3
2020-03-03,0.0,4
2020-03-03,0.0,5
2020-03-03,2.4765,6
2020-03-03,32.103,7
2020-03-03,56.966499999999996,8
2020-03-03,99.368,9
2020-03-03,111.03499999999998,10
2020-03-03,97.96950000000001,11
2020-03-03,88.23200000000001,12
2020-03-03,66.65050000000001,13
2020-03-03,58.310500000000005,14
2020-03-03,48.4175,15
2020-03-03,31.122549999999997,16
2020-03-03,12.471499999999999,17
2020-03-03,4.49905,18
2020-03-03,0.0,19
2020-03-03,0.0,20
2020-03-03,0.0,21
2020-03-03,0.0,22
2020-03-03,0.0,23
2020-03-04,0.0,0
2020-03-04,0.0,1
2020-03-04,0.0,2
2020-03-04,0.0,3
2020-03-04,0.0,4
2020-03-04,0.0,5
2020-03-04,0.53064,6
2020-03-04,52.8327,7
2020-03-04,98.59096000000002,8
2020-03-04,129.9623,9
2020-03-04,143.401,10
2020-03-04,123.66,11
2020-03-04,115.57999999999997,12
2020-03-04,100.0678,13
2020-03-04,66.15199999999999,14
2020-03-04,30.92479999999999,15
2020-03-04,15.815100000000005,16
2020-03-04,2.3514,17
2020-03-04,1.0789,18
2020-03-04,0.0,19
2020-03-04,0.0,20
2020-03-04,0.0,21
2020-03-04,0.0,22
2020-03-04,0.0,23
2020-03-05,0.0,0
2020-03-05,0.0,1
2020-03-05,0.0,2
2020-03-05,0.0,3
2020-03-05,0.0,4
2020-03-05,0.0,5
2020-03-05,0.0,6
2020-03-05,1.65705,7
2020-03-05,4.43825,8
2020-03-05,8.45655,9
2020-03-05,13.17675,10
2020-03-05,16.227,11
2020-03-05,18.367,12
2020-03-05,19.142500000000002,13
2020-03-05,17.14,14
2020-03-05,15.2475,15
2020-03-05,10.3057,16
2020-03-05,5.532500000000001,17
2020-03-05,2.7942,18
2020-03-05,0.0,19
2020-03-05,0.0,20
2020-03-05,0.0,21
2020-03-05,0.0,22
2020-03-05,0.0,23
2020-03-06,0.0,0
2020-03-06,0.0,1
2020-03-06,0.0,2
2020-03-06,0.0,3
2020-03-06,0.0,4
2020-03-06,0.0,5
2020-03-06,0.0,6
2020-03-06,3.00865,7
2020-03-06,11.183499999999999,8
2020-03-06,22.24615,9
2020-03-06,35.72,10
2020-03-06,37.073499999999996,11
2020-03-06,36.534,12
2020-03-06,41.342,13
2020-03-06,25.515500000000003,14
2020-03-06,39.1835,15
2020-03-06,19.586000000000002,16
2020-03-06,15.6775,17
2020-03-06,6.068,18
2020-03-06,0.0,19
2020-03-06,0.0,20
2020-03-06,0.0,21
2020-03-06,0.0,22
2020-03-06,0.0,23
2020-03-07,0.0,0
2020-03-07,0.0,1
2020-03-07,0.0,2
2020-03-07,0.0,3
2020-03-07,0.0,4
2020-03-07,0.0,5
2020-03-07,6.6515,6
2020-03-07,39.542,7
2020-03-07,64.5265,8
2020-03-07,107.267,9
2020-03-07,129.78000000000003,10
2020-03-07,128.935,11
2020-03-07,112.8875,12
2020-03-07,91.29650000000004,13
2020-03-07,60.39999999999999,14
2020-03-07,42.047999999999995,15
2020-03-07,24.762999999999998,16
2020-03-07,11.961499999999997,17
2020-03-07,5.345500000000001,18
2020-03-07,0.0,19
2020-03-07,0.0,20
2020-03-07,0.0,21
2020-03-07,0.0,22
2020-03-07,0.0,23
2020-03-08,0.0,0
2020-03-08,0.0,1
2020-03-08,0.0,2
2020-03-08,0.0,3
2020-03-08,0.0,4
2020-03-08,0.0,5
2020-03-08,2.35836,6
2020-03-08,11.8269,7
2020-03-08,11.621839999999999,8
2020-03-08,14.303800000000003,9
2020-03-08,33.1186,10
2020-03-08,31.360200000000006,11
2020-03-08,30.752000000000002,12
2020-03-08,52.569399999999995,13
2020-03-08,46.121000000000016,14
2020-03-08,32.2422,15
2020-03-08,18.4254,16
2020-03-08,2.9745,17
2020-03-08,1.5151999999999999,18
2020-03-08,0.0,19
2020-03-08,0.0,20
2020-03-08,0.0,21
2020-03-08,0.0,22
2020-03-08,0.0,23
2020-03-09,0.0,0
2020-03-09,0.0,1
2020-03-09,0.0,2
2020-03-09,0.0,3
2020-03-09,0.0,4
2020-03-09,0.0,5
2020-03-09,3.79024,6
2020-03-09,9.8528,7
2020-03-09,15.190959999999999,8
2020-03-09,28.874000000000002,9
2020-03-09,27.7616,10
2020-03-09,41.5266,11
2020-03-09,35.620000000000005,12
2020-03-09,48.598200000000006,13
2020-03-09,36.502599999999994,14
2020-03-09,36.6972,15
2020-03-09,26.017000000000007,16
2020-03-09,14.777631999999999,17
2020-03-09,8.7522,18
2020-03-09,0.420648,19
2020-03-09,0.0,20
2020-03-09,0.0,21
2020-03-09,0.0,22
2020-03-09,0.0,23
2020-03-10,0.0,0
2020-03-10,0.0,1
2020-03-10,0.0,2
2020-03-10,0.0,3
2020-03-10,0.0,4
2020-03-10,0.0,5
2020-03-10,0.0,6
2020-03-10,1.05248,7
2020-03-10,2.98932,8
2020-03-10,6.721119999999998,9
2020-03-10,11.38238,10
2020-03-10,15.638000000000002,11
2020-03-10,17.137999999999998,12
2020-03-10,19.473399999999998,13
2020-03-10,16.4576,14
2020-03-10,16.1882,15
2020-03-10,11.829519999999999,16
2020-03-10,7.212,17
2020-03-10,3.6322800000000006,18
2020-03-10,0.0,19
2020-03-10,0.0,20
2020-03-10,0.0,21
2020-03-10,0.0,22
2020-03-10,0.0,23
2020-03-11,0.0,0
2020-03-11,0.0,1
2020-03-11,0.0,2
2020-03-11,0.0,3
2020-03-11,0.0,4
2020-03-11,0.0,5
2020-03-11,0.33730000000000004,6
2020-03-11,6.844799999999999,7
2020-03-11,9.2982,8
2020-03-11,39.08919999999999,9
2020-03-11,54.461999999999996,10
2020-03-11,65.39099999999999,11
2020-03-11,101.39059999999999,12
2020-03-11,81.36999999999999,13
2020-03-11,49.920200000000015,14
2020-03-11,34.932599999999994,15
2020-03-11,30.855200000000007,16
2020-03-11,25.257189999999998,17
2020-03-11,11.200000000000001,18
2020-03-11,0.73116,19
2020-03-11,0.0,20
2020-03-11,0.0,21
2020-03-11,0.0,22
2020-03-11,0.0,23
2020-03-12,0.0,0
2020-03-12,0.0,1
2020-03-12,0.0,2
2020-03-12,0.0,3
2020-03-12,0.0,4
2020-03-12,0.0,5
2020-03-12,9.1765,6
2020-03-12,41.455,7
2020-03-12,71.35650000000001,8
2020-03-12,115.39000000000001,9
2020-03-12,139.83500000000004,10
2020-03-12,142.25000000000003,11
2020-03-12,114.16900000000003,12
2020-03-12,107.19099999999999,13
2020-03-12,57.03999999999999,14
2020-03-12,53.83699999999999,15
2020-03-12,28.144000000000005,16
2020-03-12,15.596450000000003,17
2020-03-12,7.618,18
2020-03-12,0.6354499999999998,19
2020-03-12,0.0,20
2020-03-12,0.0,21
2020-03-12,0.0,22
2020-03-12,0.0,23
2020-03-13,0.0,0
2020-03-13,0.0,1
2020-03-13,0.0,2
2020-03-13,0.0,3
2020-03-13,0.0,4
2020-03-13,0.0,5
2020-03-13,0.22586,6
2020-03-13,1.68946,7
2020-03-13,3.6634400000000005,8
2020-03-13,11.51324,9
2020-03-13,17.256800000000002,10
2020-03-13,25.5502,11
2020-03-13,35.425,12
2020-03-13,34.081199999999995,13
2020-03-13,50.523799999999994,14
2020-03-13,38.3284,15
2020-03-13,36.167,16
2020-03-13,26.176619999999996,17
2020-03-13,11.986400000000001,18
2020-03-13,1.32728,19
2020-03-13,0.0,20
2020-03-13,0.0,21
2020-03-13,0.0,22
2020-03-13,0.0,23
2020-03-14,0.0,0
2020-03-14,0.0,1
2020-03-14,0.0,2
2020-03-14,0.0,3
2020-03-14,0.0,4
2020-03-14,0.0,5
2020-03-14,2.17285,6
2020-03-14,8.88,7
2020-03-14,13.96485,8
2020-03-14,70.89,9
2020-03-14,87.09700000000002,10
2020-03-14,123.34499999999998,11
2020-03-14,113.95050000000002,12
2020-03-14,89.6085,13
2020-03-14,54.579499999999996,14
2020-03-14,39.390499999999996,15
2020-03-14,21.538999999999998,16
2020-03-14,11.316309999999998,17
2020-03-14,5.605,18
2020-03-14,0.19931,19
2020-03-14,0.0,20
2020-03-14,0.0,21
2020-03-14,0.0,22
2020-03-14,0.0,23
2020-03-15,0.0,0
2020-03-15,0.0,1
2020-03-15,0.0,2
2020-03-15,0.0,3
2020-03-15,0.0,4
2020-03-15,0.0,5
2020-03-15,0.5043300000000001,6
2020-03-15,3.9830999999999994,7
2020-03-15,10.69757,8
2020-03-15,21.606199999999998,9
2020-03-15,28.917800000000003,10
2020-03-15,35.0329,11
2020-03-15,21.8368,12
2020-03-15,20.9672,13
2020-03-15,21.7047,14
2020-03-15,23.0867,15
2020-03-15,21.8001,16
2020-03-15,20.114970000000003,17
2020-03-15,11.426800000000002,18
2020-03-15,0.7328299999999999,19
2020-03-15,0.0,20
2020-03-15,0.0,21
2020-03-15,0.0,22
2020-03-15,0.0,23
2020-03-16,0.0,0
2020-03-16,0.0,1
2020-03-16,0.0,2
2020-03-16,0.0,3
2020-03-16,0.0,4
2020-03-16,0.0,5
2020-03-16,1.415,6
2020-03-16,8.325,7
2020-03-16,45.788000000000004,8
2020-03-16,49.35849999999999,9
2020-03-16,84.2085,10
2020-03-16,112.37850000000002,11
2020-03-16,89.779,12
2020-03-16,91.62249999999999,13
2020-03-16,73.3115,14
2020-03-16,35.27350000000001,15
2020-03-16,31.2195,16
2020-03-16,16.143349999999998,17
2020-03-16,7.8515,18
2020-03-16,1.14735,19
2020-03-16,0.0,20
2020-03-16,0.0,21
2020-03-16,0.0,22
2020-03-16,0.0,23
2020-03-17,0.0,0
2020-03-17,0.0,1
2020-03-17,0.0,2
2020-03-17,0.0,3
2020-03-17,0.0,4
2020-03-17,0.0,5
2020-03-17,5.143,6
2020-03-17,38.775,7
2020-03-17,71.368,8
2020-03-17,113.78,9
2020-03-17,116.64500000000001,10
2020-03-17,142.165,11
2020-03-17,116.325,12
2020-03-17,115.7105,13
2020-03-17,100.46749999999997,14
2020-03-17,66.40200000000002,15
2020-03-17,43.00900000000001,16
2020-03-17,19.038050000000005,17
2020-03-17,8.4465,18
2020-03-17,1.18655,19
2020-03-17,0.0,20
2020-03-17,0.0,21
2020-03-17,0.0,22
2020-03-17,0.0,23
2020-03-18,0.0,0
2020-03-18,0.0,1
2020-03-18,0.0,2
2020-03-18,0.0,3
2020-03-18,0.0,4
2020-03-18,0.0,5
2020-03-18,8.3544,6
2020-03-18,35.9096,7
2020-03-18,48.251999999999995,8
2020-03-18,67.9104,9
2020-03-18,77.57019999999999,10
2020-03-18,41.547000000000004,11
2020-03-18,55.6044,12
2020-03-18,52.65300000000001,13
2020-03-18,43.504,14
2020-03-18,42.71320000000001,15
2020-03-18,28.036600000000004,16
2020-03-18,15.565039999999998,17
2020-03-18,10.3884,18
2020-03-18,1.2768599999999999,19
2020-03-18,0.0,20
2020-03-18,0.0,21
2020-03-18,0.0,22
2020-03-18,0.0,23
2020-03-19,0.0,0
2020-03-19,0.0,1
2020-03-19,0.0,2
2020-03-19,0.0,3
2020-03-19,0.0,4
2020-03-19,0.0,5
2020-03-19,0.44120999999999994,6
2020-03-19,1.2461700000000002,7
2020-03-19,4.70479,8
2020-03-19,6.99883,9
2020-03-19,13.504999999999997,10
2020-03-19,15.5201,11
2020-03-19,17.1153,12
2020-03-19,21.0267,13
2020-03-19,19.1935,14
2020-03-19,22.528000000000002,15
2020-03-19,17.491000000000003,16
2020-03-19,14.429989999999997,17
2020-03-19,7.627900000000002,18
2020-03-19,1.0474099999999997,19
2020-03-19,0.0,20
2020-03-19,0.0,21
2020-03-19,0.0,22
2020-03-19,0.0,23
2020-03-20,0.0,0
2020-03-20,0.0,1
2020-03-20,0.0,2
2020-03-20,0.0,3
2020-03-20,0.0,4
2020-03-20,0.0,5
2020-03-20,0.58628,6
2020-03-20,7.1532800000000005,7
2020-03-20,20.51457,8
2020-03-20,29.657119999999995,9
2020-03-20,36.8272,10
2020-03-20,33.803200000000004,11
2020-03-20,28.519399999999997,12
2020-03-20,31.108200000000004,13
2020-03-20,31.304000000000002,14
2020-03-20,26.577399999999997,15
2020-03-20,16.692999999999998,16
2020-03-20,6.5009999999999994,17
2020-03-20,2.5384,18
2020-03-20,0.34540000000000004,19
2020-03-20,0.0,20
2020-03-20,0.0,21
2020-03-20,0.0,22
2020-03-20,0.0,23
2020-03-21,0.0,0
2020-03-21,0.0,1
2020-03-21,0.0,2
2020-03-21,0.0,3
2020-03-21,0.0,4
2020-03-21,0.0,5
2020-03-21,21.6096,6
2020-03-21,47.007999999999996,7
2020-03-21,93.7584,8
2020-03-21,138.652,9
2020-03-21,161.52400000000003,10
2020-03-21,168.454,11
2020-03-21,162.686,12
2020-03-21,145.41800000000003,13
2020-03-21,118.4912,14
2020-03-21,82.4376,15
2020-03-21,53.385600000000004,16
2020-03-21,21.5908,17
2020-03-21,10.654200000000001,18
2020-03-21,2.3270999999999997,19
2020-03-21,0.0,20
2020-03-21,0.0,21
2020-03-21,0.0,22
2020-03-21,0.0,23
2020-03-22,0.0,0
2020-03-22,0.0,1
2020-03-22,0.0,2
2020-03-22,0.0,3
2020-03-22,0.0,4
2020-03-22,0.086352,5
2020-03-22,49.07760000000001,6
2020-03-22,96.31758800000001,7
2020-03-22,136.1494,8
2020-03-22,162.794,9
2020-03-22,173.60999999999999,10
2020-03-22,170.19199999999998,11
2020-03-22,154.72400000000002,12
2020-03-22,128.64600000000002,13
2020-03-22,92.60119999999999,14
2020-03-22,50.79039999999999,15
2020-03-22,30.021600000000003,16
2020-03-22,10.209079999999998,17
2020-03-22,3.5782,18
2020-03-22,0.8586199999999999,19
2020-03-22,0.0,20
2020-03-22,0.0,21
2020-03-22,0.0,22
2020-03-22,0.0,23
2020-03-23,0.0,0
2020-03-23,0.0,1
2020-03-23,0.0,2
2020-03-23,0.0,3
2020-03-23,0.0,4
2020-03-23,0.033184899999999996,5
2020-03-23,34.74029999999999,6
