Date,price_da,price_imbalance,Hour
2020-01-28,0.02725,-0.0230275,0
2020-01-28,0.02684,-0.04967,1
2020-01-28,0.02564,0.0025,2
2020-01-28,0.02499,0.0233575,3
2020-01-28,0.0251,-0.0095975,4
2020-01-28,0.02613,-0.008440000000000001,5
2020-01-28,0.0265,0.014032499999999998,6
2020-01-28,0.04164,-0.020599999999999997,7
2020-01-28,0.04494,0.15761250000000002,8
2020-01-28,0.04433,0.0339375,9
2020-01-28,0.04247,0.02581,10
2020-01-28,0.037399999999999996,0.0221125,11
2020-01-28,0.033979999999999996,0.0080075,12
2020-01-28,0.03,-0.001315000000000001,13
2020-01-28,0.028,-0.0835625,14
2020-01-28,0.0282,0.00293,15
2020-01-28,0.03,0.038487499999999994,16
2020-01-28,0.03983,0.09397499999999999,17
2020-01-28,0.039979999999999995,-0.040130000000000006,18
2020-01-28,0.030789999999999998,0.0179,19
2020-01-28,0.02659,0.009224999999999999,20
2020-01-28,0.0282,0.02829,21
2020-01-28,0.028,0.0197375,22
2020-01-28,0.0253,0.020272500000000002,23
2020-01-29,0.0257,0.02741,0
2020-01-29,0.02693,0.0339575,1
2020-01-29,0.02036,0.024310000000000002,2
2020-01-29,0.020829999999999998,0.012184999999999998,3
2020-01-29,0.0214,0.0270125,4
2020-01-29,0.0258,0.0250325,5
2020-01-29,0.02903,0.02705,6
2020-01-29,0.04112,-0.009417499999999997,7
2020-01-29,0.04441,0.085675,8
2020-01-29,0.04185,0.0297125,9
2020-01-29,0.04082,0.1545475,10
2020-01-29,0.03557,0.026195,11
2020-01-29,0.0299,-0.024305,12
2020-01-29,0.0324,0.028895,13
2020-01-29,0.03424,0.0227475,14
2020-01-29,0.03792,0.0351475,15
2020-01-29,0.039020000000000006,0.047439999999999996,16
2020-01-29,0.04289,0.14860500000000001,17
2020-01-29,0.04501,0.16676,18
2020-01-29,0.0451,-0.014717500000000001,19
2020-01-29,0.04039,0.0541275,20
2020-01-29,0.03302,0.06757250000000001,21
2020-01-29,0.02979,0.1190575,22
2020-01-29,0.02759,0.02102,23
2020-01-30,0.029,-0.02136,0
2020-01-30,0.027460000000000002,0.084625,1
2020-01-30,0.02554,0.02658,2
2020-01-30,0.0249,0.0214425,3
2020-01-30,0.02499,0.0220625,4
2020-01-30,0.026609999999999998,0.0256025,5
2020-01-30,0.03183,0.0223825,6
2020-01-30,0.045899999999999996,-0.01771,7
2020-01-30,0.046200000000000005,0.039025,8
2020-01-30,0.04904,0.0372525,9
2020-01-30,0.05009,0.013345,10
2020-01-30,0.048310000000000006,0.0017875000000000005,11
2020-01-30,0.046049999999999994,0.0035074999999999985,12
2020-01-30,0.04,0.0089225,13
2020-01-30,0.03753,0.20184,14
2020-01-30,0.03551,0.0930675,15
2020-01-30,0.03753,0.027350000000000003,16
2020-01-30,0.04371,0.01084,17
2020-01-30,0.04301,0.007327500000000001,18
2020-01-30,0.041100000000000005,0.0207525,19
2020-01-30,0.031129999999999998,0.0113925,20
2020-01-30,0.02904,-0.0037699999999999995,21
2020-01-30,0.02897,-0.005495000000000001,22
2020-01-30,0.02916,0.015200000000000002,23
2020-01-31,0.024030000000000003,0.02188,0
2020-01-31,0.01838,-0.005935000000000001,1
2020-01-31,0.01975,-0.012325,2
2020-01-31,0.01729,0.024445,3
2020-01-31,0.016210000000000002,0.0050125,4
2020-01-31,0.020390000000000002,0.026359999999999998,5
2020-01-31,0.0254,0.02886,6
2020-01-31,0.03767,0.0158475,7
2020-01-31,0.04011,-0.0038699999999999984,8
2020-01-31,0.04315,0.022355,9
2020-01-31,0.04,0.028095000000000002,10
2020-01-31,0.037950000000000005,0.020237500000000002,11
2020-01-31,0.039,0.029245,12
2020-01-31,0.0325,0.024189999999999996,13
2020-01-31,0.029,0.027555,14
2020-01-31,0.03007,0.02541,15
2020-01-31,0.0281,0.0151025,16
2020-01-31,0.033780000000000004,0.0246375,17
2020-01-31,0.03705,0.0821475,18
2020-01-31,0.03258,0.02339,19
2020-01-31,0.02936,0.0025025000000000004,20
2020-01-31,0.029,0.0272,21
2020-01-31,0.029,0.02584,22
2020-01-31,0.0254,-0.014285,23
2020-02-01,0.019,-0.047665,0
2020-02-01,0.0235,0.0269475,1
2020-02-01,0.021,0.1112575,2
2020-02-01,0.01551,-0.0377575,3
2020-02-01,0.01525,0.0165675,4
2020-02-01,0.019899999999999998,0.02082,5
2020-02-01,0.022600000000000002,0.0146875,6
2020-02-01,0.02576,0.0027125,7
2020-02-01,0.0299,-0.0242625,8
2020-02-01,0.032740000000000005,0.035435,9
2020-02-01,0.041350000000000005,0.03478,10
2020-02-01,0.038880000000000005,0.0241925,11
2020-02-01,0.03692,0.0206075,12
2020-02-01,0.0346,-0.028947499999999998,13
2020-02-01,0.029,-0.047049999999999995,14
2020-02-01,0.0299,0.0026125000000000007,15
2020-02-01,0.02568,0.0054800000000000005,16
2020-02-01,0.04038,0.0327125,17
2020-02-01,0.04071,0.051035000000000004,18
2020-02-01,0.03536,0.023462499999999997,19
2020-02-01,0.027989999999999998,0.018602499999999998,20
2020-02-01,0.03,0.06562,21
2020-02-01,0.037689999999999994,0.029920000000000002,22
2020-02-01,0.0247,0.0005,23
2020-02-02,0.019899999999999998,0.0204175,0
2020-02-02,0.01491,0.0504825,1
2020-02-02,0.015880000000000002,0.0196325,2
2020-02-02,0.016550000000000002,0.011932499999999999,3
2020-02-02,0.03356,0.039477500000000006,4
2020-02-02,0.03534,0.04877,5
2020-02-02,0.03653,0.05621,6
2020-02-02,0.03688,0.043905,7
2020-02-02,0.036,0.018927500000000003,8
2020-02-02,0.038130000000000004,0.0307925,9
2020-02-02,0.04725,0.05883750000000001,10
2020-02-02,0.02943,0.056607500000000005,11
2020-02-02,0.03455,0.067895,12
2020-02-02,0.032799999999999996,0.09124750000000001,13
2020-02-02,0.0325,0.1226175,14
2020-02-02,0.03239,0.0276425,15
2020-02-02,0.028079999999999997,-0.0315925,16
2020-02-02,0.03841,0.016277500000000004,17
2020-02-02,0.040049999999999995,0.0516575,18
2020-02-02,0.03693,0.0392175,19
2020-02-02,0.02705,0.071935,20
2020-02-02,0.02199,0.02678,21
2020-02-02,0.023870000000000002,0.0195425,22
2020-02-02,0.01738,0.023469999999999998,23
2020-02-03,0.01592,0.0228975,0
2020-02-03,0.015550000000000001,0.01728,1
2020-02-03,0.01438,0.05355750000000001,2
2020-02-03,0.00929,-0.024375,3
2020-02-03,0.01094,-0.03546,4
2020-02-03,0.011179999999999999,-0.018997500000000004,5
2020-02-03,0.02678,0.022297499999999998,6
2020-02-03,0.03649,0.024329999999999997,7
2020-02-03,0.03997,0.09932,8
2020-02-03,0.039259999999999996,0.0348725,9
2020-02-03,0.03552,0.02587,10
2020-02-03,0.03297,0.0259525,11
2020-02-03,0.029079999999999998,0.0221225,12
2020-02-03,0.02838,0.0031950000000000004,13
2020-02-03,0.028730000000000002,-0.0072325,14
2020-02-03,0.02829,0.023055,15
2020-02-03,0.03247,0.02881,16
2020-02-03,0.03762,0.0204175,17
2020-02-03,0.03799,0.13670000000000002,18
2020-02-03,0.03657,0.08232,19
2020-02-03,0.031,0.135305,20
2020-02-03,0.02716,0.13440000000000002,21
2020-02-03,0.027129999999999998,0.08742,22
2020-02-03,0.02476,0.08270749999999999,23
2020-02-04,0.02079,-0.020157500000000002,0
2020-02-04,0.017410000000000002,0.012960000000000001,1
2020-02-04,0.016239999999999997,0.0138825,2
2020-02-04,0.01256,-0.01007,3
2020-02-04,0.012029999999999999,-0.0016875,4
2020-02-04,0.015880000000000002,0.0182125,5
2020-02-04,0.02488,0.023177499999999997,6
2020-02-04,0.0297,0.009535,7
2020-02-04,0.03501,0.0248025,8
2020-02-04,0.0349,0.02259,9
2020-02-04,0.0299,-0.037207500000000004,10
2020-02-04,0.02903,-0.015217500000000002,11
2020-02-04,0.02707,0.0028774999999999994,12
2020-02-04,0.02643,0.04269,13
2020-02-04,0.0299,0.087515,14
2020-02-04,0.02905,0.034775,15
2020-02-04,0.031420000000000003,0.079015,16
2020-02-04,0.039920000000000004,0.0238475,17
2020-02-04,0.041299999999999996,0.024555,18
2020-02-04,0.04207,0.03836,19
2020-02-04,0.03975,0.02113,20
2020-02-04,0.03013,0.018872500000000004,21
2020-02-04,0.030359999999999998,0.013774999999999999,22
2020-02-04,0.03188,0.015705,23
2020-02-05,0.02544,0.021437500000000005,0
2020-02-05,0.025,0.0306775,1
2020-02-05,0.02443,0.024792500000000002,2
2020-02-05,0.023629999999999998,0.02266,3
2020-02-05,0.024829999999999998,0.025875,4
2020-02-05,0.02662,0.029715,5
2020-02-05,0.03754,0.08321250000000001,6
2020-02-05,0.04491,0.131695,7
2020-02-05,0.049159999999999995,0.07912999999999999,8
2020-02-05,0.04478,0.0815925,9
2020-02-05,0.04137,0.08075500000000001,10
2020-02-05,0.04,-0.014755000000000002,11
2020-02-05,0.03707,-0.022567499999999997,12
2020-02-05,0.03516,-0.0017525000000000004,13
2020-02-05,0.03517,-0.0024325,14
2020-02-05,0.03713,0.005664999999999999,15
2020-02-05,0.04025,0.0334975,16
2020-02-05,0.045219999999999996,-0.011335000000000001,17
2020-02-05,0.045829999999999996,0.02918,18
2020-02-05,0.04566,0.024640000000000002,19
2020-02-05,0.040600000000000004,0.0709925,20
2020-02-05,0.033,0.054220000000000004,21
2020-02-05,0.03,0.0034350000000000006,22
2020-02-05,0.0249,-0.0147725,23
2020-02-06,0.0242,0.058355,0
2020-02-06,0.023829999999999997,0.0210825,1
2020-02-06,0.02382,0.03308,2
2020-02-06,0.02442,0.0158675,3
2020-02-06,0.02525,0.0219125,4
2020-02-06,0.02792,0.0145325,5
2020-02-06,0.0329,-0.0202275,6
2020-02-06,0.04315,-0.01823,7
2020-02-06,0.04488,0.08474,8
2020-02-06,0.047799999999999995,0.022670000000000003,9
2020-02-06,0.04262,0.021822499999999998,10
2020-02-06,0.04081,0.07805,11
2020-02-06,0.03925,0.0242475,12
2020-02-06,0.038009999999999995,0.0196675,13
2020-02-06,0.037939999999999995,0.022325000000000005,14
2020-02-06,0.038060000000000004,0.020665,15
2020-02-06,0.03909000000000001,0.021857500000000002,16
2020-02-06,0.04567,0.030719999999999997,17
2020-02-06,0.04683,0.03936,18
2020-02-06,0.04721,0.077235,19
2020-02-06,0.04363,0.02466,20
2020-02-06,0.03798,0.034415,21
2020-02-06,0.03766,0.074665,22
2020-02-06,0.03358,0.0234775,23
2020-02-07,0.03332,0.02151,0
2020-02-07,0.03218,0.0215675,1
2020-02-07,0.0281,0.023225000000000003,2
2020-02-07,0.025,0.020447499999999997,3
2020-02-07,0.025,0.01916,4
2020-02-07,0.026350000000000002,0.021929999999999998,5
2020-02-07,0.03442,-0.027715000000000004,6
2020-02-07,0.0476,-0.022045000000000002,7
2020-02-07,0.05674,0.032215,8
2020-02-07,0.047,0.0471325,9
2020-02-07,0.04181,0.016715,10
2020-02-07,0.038520000000000006,0.0140325,11
2020-02-07,0.03716,0.012790000000000001,12
2020-02-07,0.03443,0.0011074999999999991,13
2020-02-07,0.03253,0.02505,14
2020-02-07,0.03184,0.0230025,15
2020-02-07,0.037520000000000005,0.08213,16
2020-02-07,0.040420000000000005,0.0786225,17
2020-02-07,0.03993,0.0281525,18
2020-02-07,0.03547,0.0231075,19
2020-02-07,0.032229999999999995,0.0188425,20
2020-02-07,0.02793,0.018035,21
2020-02-07,0.027350000000000003,0.01442,22
2020-02-07,0.025,0.022719999999999997,23
2020-02-08,0.025070000000000002,0.0200425,0
2020-02-08,0.02428,0.025802500000000003,1
2020-02-08,0.02398,0.0227175,2
2020-02-08,0.0229,0.07612000000000001,3
2020-02-08,0.02175,0.0232575,4
2020-02-08,0.020120000000000002,0.023495000000000002,5
2020-02-08,0.02234,0.0255575,6
2020-02-08,0.02554,0.0294075,7
2020-02-08,0.028050000000000002,0.023177499999999997,8
2020-02-08,0.02907,0.025,9
2020-02-08,0.0295,0.0191125,10
2020-02-08,0.03,0.0146275,11
2020-02-08,0.03247,0.022949999999999998,12
2020-02-08,0.029,0.032064999999999996,13
2020-02-08,0.0268,0.02274,14
2020-02-08,0.029920000000000002,0.026872499999999997,15
2020-02-08,0.0371,0.08089,16
2020-02-08,0.03918,0.0250575,17
2020-02-08,0.041299999999999996,0.020595,18
2020-02-08,0.03871,0.00791,19
2020-02-08,0.03129,0.0018275000000000001,20
2020-02-08,0.02684,0.015732500000000007,21
2020-02-08,0.02739,0.01598,22
2020-02-08,0.0264,0.017042500000000002,23
2020-02-09,0.02314,-0.0282225,0
2020-02-09,0.015460000000000002,0.01771,1
2020-02-09,0.01414,-0.036237500000000006,2
2020-02-09,0.009179999999999999,-0.0042875,3
2020-02-09,0.00754,-0.007055,4
2020-02-09,0.00495,-0.011564999999999999,5
2020-02-09,0.00608,-0.013030000000000002,6
2020-02-09,0.01393,-0.0008575,7
2020-02-09,0.02,-0.0006875000000000009,8
2020-02-09,0.02859,-0.008352499999999999,9
2020-02-09,0.02584,-0.034295,10
2020-02-09,0.03,0.019907499999999998,11
2020-02-09,0.04342,0.0109975,12
2020-02-09,0.0424,0.02536,13
2020-02-09,0.0424,0.02897,14
2020-02-09,0.032,0.021802500000000002,15
2020-02-09,0.026350000000000002,0.017689999999999997,16
2020-02-09,0.0349,-0.014762499999999998,17
2020-02-09,0.04,0.0059225,18
2020-02-09,0.04485,-0.030717500000000002,19
2020-02-09,0.036289999999999996,-0.042254999999999994,20
2020-02-09,0.0273,-0.00046999999999999977,21
2020-02-09,0.023100000000000002,0.0165475,22
2020-02-09,0.013779999999999999,0.0175625,23
2020-02-10,0.01132,0.005557500000000001,0
2020-02-10,0.00975,0.027405000000000002,1
2020-02-10,0.00911,0.0239125,2
2020-02-10,0.00279,0.02764,3
2020-02-10,0.0026,0.0282775,4
2020-02-10,0.00932,0.027219999999999998,5
2020-02-10,0.01533,0.033715,6
2020-02-10,0.03165,0.058565,7
2020-02-10,0.04258,0.0806975,8
2020-02-10,0.041890000000000004,0.137905,9
2020-02-10,0.03875,0.0240075,10
2020-02-10,0.0294,0.020630000000000003,11
2020-02-10,0.024,0.0619,12
2020-02-10,0.027399999999999997,0.0052025000000000005,13
2020-02-10,0.027399999999999997,0.015269999999999999,14
2020-02-10,0.0294,0.025235,15
2020-02-10,0.0345,0.0816925,16
2020-02-10,0.03736,0.1639875,17
2020-02-10,0.04636,0.11210750000000001,18
2020-02-10,0.0427,0.0758375,19
2020-02-10,0.0297,0.08127250000000001,20
2020-02-10,0.024,0.0206775,21
2020-02-10,0.0233,0.058155,22
2020-02-10,0.015099999999999999,0.008877499999999998,23
2020-02-11,0.019620000000000002,0.02253,0
2020-02-11,0.02,0.014925,1
2020-02-11,0.01934,0.0253,2
2020-02-11,0.012039999999999999,0.01687,3
2020-02-11,0.012119999999999999,0.027219999999999998,4
2020-02-11,0.01491,0.022672499999999998,5
2020-02-11,0.02282,0.06441,6
2020-02-11,0.03432,0.0808825,7
2020-02-11,0.0349,0.08200999999999999,8
2020-02-11,0.037759999999999995,0.058,9
2020-02-11,0.0295,0.1381525,10
2020-02-11,0.022600000000000002,0.0194775,11
2020-02-11,0.0224,0.0188275,12
2020-02-11,0.0225,0.023299999999999998,13
2020-02-11,0.024,0.024802499999999998,14
2020-02-11,0.02748,0.0319125,15
2020-02-11,0.028829999999999998,0.0329075,16
2020-02-11,0.030780000000000002,0.0136075,17
2020-02-11,0.038,0.022547499999999998,18
2020-02-11,0.028,0.021105,19
2020-02-11,0.0299,0.08546250000000001,20
2020-02-11,0.02889,0.0290925,21
2020-02-11,0.028,0.05151750000000001,22
2020-02-11,0.02173,0.016625,23
2020-02-12,0.019899999999999998,0.018117499999999998,0
2020-02-12,0.0219,0.003945000000000001,1
2020-02-12,0.01739,0.009595000000000001,2
2020-02-12,0.0174,0.01946,3
2020-02-12,0.01486,0.01794,4
2020-02-12,0.0224,0.0287175,5
2020-02-12,0.023899999999999998,0.02066,6
2020-02-12,0.03442,0.0174725,7
2020-02-12,0.04,0.020315,8
2020-02-12,0.03849,0.0207375,9
2020-02-12,0.02653,0.021175,10
2020-02-12,0.022600000000000002,0.031195,11
2020-02-12,0.0224,0.018857500000000003,12
2020-02-12,0.02195,0.0165475,13
2020-02-12,0.022600000000000002,0.018445,14
2020-02-12,0.02311,0.00997,15
2020-02-12,0.027870000000000002,0.0174325,16
2020-02-12,0.03728,0.029427500000000002,17
2020-02-12,0.039189999999999996,0.022719999999999997,18
2020-02-12,0.046579999999999996,0.025177500000000002,19
2020-02-12,0.033,0.012504999999999999,20
2020-02-12,0.02662,-0.008324999999999999,21
2020-02-12,0.02451,-0.005245000000000001,22
2020-02-12,0.0249,0.009517500000000002,23
2020-02-13,0.02553,0.01266,0
2020-02-13,0.02591,0.0227475,1
2020-02-13,0.02437,0.013474999999999999,2
2020-02-13,0.02431,0.020005,3
2020-02-13,0.0228,0.011965,4
2020-02-13,0.02491,0.0146425,5
2020-02-13,0.03644,-0.003610000000000002,6
2020-02-13,0.05228,0.013879999999999998,7
2020-02-13,0.05147,0.0236325,8
2020-02-13,0.04722,0.0241225,9
2020-02-13,0.0405,0.0363175,10
2020-02-13,0.038130000000000004,0.0802575,11
2020-02-13,0.03685,0.0173275,12
2020-02-13,0.0356,-0.028410000000000005,13
2020-02-13,0.03573,0.0073325000000000005,14
2020-02-13,0.03602,0.022630000000000004,15
2020-02-13,0.037759999999999995,0.02099,16
2020-02-13,0.04828,0.0368275,17
2020-02-13,0.05303,0.0196025,18
2020-02-13,0.04463,0.01721,19
2020-02-13,0.04115,0.019905000000000003,20
2020-02-13,0.038,0.012274999999999998,21
2020-02-13,0.03689,0.003612499999999999,22
2020-02-13,0.03157,0.0090425,23
2020-02-14,0.02736,0.0752075,0
2020-02-14,0.02644,0.023579999999999997,1
2020-02-14,0.0233,0.022185000000000003,2
2020-02-14,0.02443,0.097725,3
2020-02-14,0.02558,0.02391,4
2020-02-14,0.02664,0.01089,5
2020-02-14,0.0343,0.05065,6
2020-02-14,0.04448,0.132645,7
2020-02-14,0.055659999999999994,0.0816575,8
2020-02-14,0.049100000000000005,0.0416375,9
2020-02-14,0.04364,0.034820000000000004,10
2020-02-14,0.04113,0.19854000000000002,11
2020-02-14,0.03892,0.132315,12
2020-02-14,0.03637,0.08202,13
2020-02-14,0.03605,-0.013145000000000002,14
2020-02-14,0.03618,-0.0306575,15
2020-02-14,0.03564,0.024035,16
2020-02-14,0.037090000000000005,0.148855,17
2020-02-14,0.039920000000000004,0.168805,18
2020-02-14,0.0324,0.0235825,19
2020-02-14,0.0249,0.01884,20
2020-02-14,0.0237,-0.02975,21
2020-02-14,0.02705,0.070685,22
2020-02-14,0.02519,0.0260375,23
2020-02-15,0.0282,0.13277250000000002,0
2020-02-15,0.027059999999999997,0.0602725,1
2020-02-15,0.026199999999999998,0.0186325,2
2020-02-15,0.02431,0.0037525,3
2020-02-15,0.02311,0.021775,4
2020-02-15,0.022949999999999998,0.020015,5
2020-02-15,0.020550000000000002,0.0210275,6
2020-02-15,0.02287,0.0249875,7
2020-02-15,0.02571,0.0162575,8
2020-02-15,0.03149,0.023215,9
2020-02-15,0.038939999999999995,0.021052500000000002,10
2020-02-15,0.036,-0.008732500000000002,11
2020-02-15,0.0299,0.015490000000000002,12
2020-02-15,0.0257,-0.0375375,13
2020-02-15,0.0249,0.0178825,14
2020-02-15,0.02275,0.0247625,15
2020-02-15,0.023399999999999997,0.023995000000000002,16
2020-02-15,0.027399999999999997,0.045489999999999996,17
2020-02-15,0.0257,0.024997500000000002,18
2020-02-15,0.0251,0.0208025,19
2020-02-15,0.0223,0.02146,20
2020-02-15,0.019899999999999998,0.070875,21
2020-02-15,0.02126,0.022400000000000003,22
2020-02-15,0.02203,0.1139525,23
2020-02-16,0.01247,-0.032135000000000004,0
2020-02-16,0.01105,-0.0231325,1
2020-02-16,0.00709,-0.0231975,2
2020-02-16,0.005,-0.0063625,3
2020-02-16,-0.00425,0.01482,4
2020-02-16,-0.0027,-0.00013749999999999928,5
2020-02-16,0.0074199999999999995,0.028195,6
2020-02-16,0.00793,-0.09985,7
2020-02-16,0.00983,-0.0354425,8
2020-02-16,0.022600000000000002,0.0557775,9
2020-02-16,0.0305,0.0218075,10
2020-02-16,0.0345,-0.045344999999999996,11
2020-02-16,0.03529,0.0073125,12
2020-02-16,0.0257,0.020505000000000002,13
2020-02-16,0.0257,0.0387975,14
2020-02-16,0.029,0.056424999999999996,15
2020-02-16,0.02872,0.0627825,16
2020-02-16,0.0378,0.0877325,17
2020-02-16,0.033159999999999995,0.03989499999999999,18
2020-02-16,0.03599,0.118665,19
2020-02-16,0.03168,0.0597675,20
2020-02-16,0.03,0.0185675,21
2020-02-16,0.0233,0.0199725,22
2020-02-16,0.02092,0.032975000000000004,23
2020-02-17,0.01288,0.080475,0
2020-02-17,0.01266,0.027350000000000003,1
2020-02-17,0.0114,0.024405,2
2020-02-17,0.00596,0.0223175,3
2020-02-17,0.00611,0.0182175,4
2020-02-17,0.00941,0.030025000000000003,5
2020-02-17,0.02247,0.0302575,6
2020-02-17,0.03006,0.07804000000000001,7
2020-02-17,0.03644,0.026314999999999998,8
2020-02-17,0.03357,0.01148,9
2020-02-17,0.0298,0.004007500000000001,10
2020-02-17,0.0298,0.00671,11
2020-02-17,0.02976,0.1468825,12
2020-02-17,0.027350000000000003,0.153165,13
2020-02-17,0.027690000000000003,-0.0024275000000000004,14
2020-02-17,0.0298,-0.0993825,15
2020-02-17,0.0303,0.02086,16
2020-02-17,0.035859999999999996,0.0246575,17
2020-02-17,0.036789999999999996,0.023665,18
2020-02-17,0.036950000000000004,0.0259975,19
2020-02-17,0.03227,0.04825,20
2020-02-17,0.0257,0.0094725,21
2020-02-17,0.024300000000000002,0.071145,22
2020-02-17,0.02454,0.01725,23
2020-02-18,0.0225,-0.005842499999999998,0
2020-02-18,0.020059999999999998,0.014592500000000001,1
2020-02-18,0.017,-0.0014150000000000005,2
2020-02-18,0.01102,0.0106675,3
2020-02-18,0.0103,0.010817499999999999,4
2020-02-18,0.01822,0.0031849999999999995,5
2020-02-18,0.02614,-0.018905,6
2020-02-18,0.03593,0.0300875,7
2020-02-18,0.03847,0.02866,8
2020-02-18,0.03890999999999999,0.025009999999999998,9
2020-02-18,0.03314,0.017885,10
2020-02-18,0.027649999999999997,0.11354500000000001,11
2020-02-18,0.0251,-0.016487500000000002,12
2020-02-18,0.02411,0.021315,13
2020-02-18,0.023280000000000002,0.017705,14
2020-02-18,0.025,-0.023052500000000004,15
2020-02-18,0.02919,0.0150825,16
2020-02-18,0.03496,0.02534,17
2020-02-18,0.038880000000000005,0.023024999999999997,18
2020-02-18,0.038509999999999996,0.0227225,19
2020-02-18,0.0324,0.0189475,20
2020-02-18,0.02618,-0.0022099999999999993,21
2020-02-18,0.026,0.0116975,22
2020-02-18,0.02505,0.025885,23
2020-02-19,0.023,0.05216,0
2020-02-19,0.022600000000000002,0.11777,1
2020-02-19,0.02018,0.06961750000000001,2
2020-02-19,0.01948,0.027010000000000003,3
2020-02-19,0.02208,-0.007405000000000001,4
2020-02-19,0.02552,-0.0065899999999999995,5
2020-02-19,0.02962,-0.05477750000000001,6
2020-02-19,0.03653,0.030005,7
2020-02-19,0.038979999999999994,0.026585,8
2020-02-19,0.038990000000000004,0.019315,9
2020-02-19,0.037,-0.0024050000000000005,10
2020-02-19,0.03392,0.024314999999999996,11
2020-02-19,0.0275,0.06546,12
2020-02-19,0.02587,-0.014317499999999999,13
2020-02-19,0.0253,0.0103325,14
2020-02-19,0.027,-0.009359999999999997,15
2020-02-19,0.03275,0.0219,16
2020-02-19,0.03693,0.02424,17
2020-02-19,0.044649999999999995,0.0277575,18
2020-02-19,0.04338,0.02506,19
2020-02-19,0.03694,0.07293250000000001,20
2020-02-19,0.033909999999999996,0.0028599999999999993,21
