Date,price_da,price_imbalance,Hour
2019-01-28,0.0378,0.029460000000000004,3
2019-01-28,0.038090000000000006,0.031674999999999995,4
2019-01-28,0.04183,0.0427625,5
2019-01-28,0.053090000000000005,0.05061,6
2019-01-28,0.06404,0.04956,7
2019-01-28,0.06465,0.05047,8
2019-01-28,0.05992000000000001,0.10125,9
2019-01-28,0.05343,0.0595825,10
2019-01-28,0.055779999999999996,0.0432975,11
2019-01-28,0.05379,0.0282525,12
2019-01-28,0.05,-0.0263575,13
2019-01-28,0.04896,0.0312875,14
2019-01-28,0.0474,0.03724,15
2019-01-28,0.051739999999999994,0.041077499999999996,16
2019-01-28,0.062,0.08700749999999999,17
2019-01-28,0.0599,0.1706775,18
2019-01-28,0.05385,0.0596125,19
2019-01-28,0.0499,0.041337500000000006,20
2019-01-28,0.05035,0.165305,21
2019-01-28,0.046360000000000005,0.0458625,22
2019-01-28,0.0449,0.023787500000000003,23
2019-01-29,0.0476,0.056060000000000006,0
2019-01-29,0.04866,0.0583375,1
2019-01-29,0.04809,0.04313,2
2019-01-29,0.04522,0.051965,3
2019-01-29,0.04597,0.0404675,4
2019-01-29,0.0474,0.0331225,5
2019-01-29,0.055929999999999994,0.0295075,6
2019-01-29,0.06577999999999999,0.00761,7
2019-01-29,0.07297999999999999,0.0700475,8
2019-01-29,0.07257999999999999,0.059075,9
2019-01-29,0.07135999999999999,0.03653,10
2019-01-29,0.07014,0.032447500000000004,11
2019-01-29,0.06599,-0.00011749999999999973,12
2019-01-29,0.06677000000000001,-0.0087075,13
2019-01-29,0.06656000000000001,0.032372500000000005,14
2019-01-29,0.066,0.08536500000000001,15
2019-01-29,0.06932999999999999,0.09944,16
2019-01-29,0.07145,0.093195,17
2019-01-29,0.07282000000000001,0.0866425,18
2019-01-29,0.06981,0.043045,19
2019-01-29,0.056220000000000006,0.12629749999999998,20
2019-01-29,0.053470000000000004,0.05461749999999999,21
2019-01-29,0.045,0.041205,22
2019-01-29,0.048,0.0382125,23
2019-01-30,0.043,0.0464625,0
2019-01-30,0.046360000000000005,0.0479675,1
2019-01-30,0.0451,0.0482425,2
2019-01-30,0.04285,0.049839999999999995,3
2019-01-30,0.04274,0.0418575,4
2019-01-30,0.046340000000000006,0.0488775,5
2019-01-30,0.05212000000000001,0.04817,6
2019-01-30,0.06498999999999999,0.009009999999999995,7
2019-01-30,0.06817000000000001,0.0865625,8
2019-01-30,0.07246999999999999,0.0465225,9
2019-01-30,0.0836,0.04821,10
2019-01-30,0.08283,0.051335000000000006,11
2019-01-30,0.08431999999999999,0.1036675,12
2019-01-30,0.08538,0.116935,13
2019-01-30,0.0746,0.15260749999999998,14
2019-01-30,0.0788,0.058460000000000005,15
2019-01-30,0.07643000000000001,0.047165,16
2019-01-30,0.07296,0.049510000000000005,17
2019-01-30,0.09459,0.106675,18
2019-01-30,0.06,0.0397975,19
2019-01-30,0.057999999999999996,0.0439,20
2019-01-30,0.05623,0.049045,21
2019-01-30,0.0501,0.0621075,22
2019-01-30,0.0471,0.0464575,23
2019-01-31,0.0439,0.037275,0
2019-01-31,0.046840000000000014,0.0434875,1
2019-01-31,0.04678,0.0498375,2
2019-01-31,0.04682,0.0454625,3
2019-01-31,0.04508,0.04095,4
2019-01-31,0.0487,0.0413375,5
2019-01-31,0.06227000000000001,0.048845,6
2019-01-31,0.0717,0.064955,7
2019-01-31,0.07848999999999999,0.2767925,8
2019-01-31,0.07936,0.2199375,9
2019-01-31,0.07795999999999999,0.2000225,10
2019-01-31,0.07159,0.29640500000000003,11
2019-01-31,0.06681000000000001,0.1849,12
2019-01-31,0.06622,0.134895,13
2019-01-31,0.06616,0.1650325,14
2019-01-31,0.06616,0.06421500000000001,15
2019-01-31,0.06534999999999999,0.041635000000000005,16
2019-01-31,0.06667999999999999,0.0486775,17
2019-01-31,0.06698,0.1294075,18
2019-01-31,0.0654,0.09551,19
2019-01-31,0.0599,0.087315,20
2019-01-31,0.052840000000000005,0.08054,21
2019-01-31,0.05136,0.0308125,22
2019-01-31,0.04736,0.10826,23
2019-02-01,0.04409,0.0368825,0
2019-02-01,0.04547,0.03798,1
2019-02-01,0.0431,0.039267500000000004,2
2019-02-01,0.041100000000000005,0.03779,3
2019-02-01,0.041510000000000005,0.03814,4
2019-02-01,0.04576,0.041275,5
2019-02-01,0.05244,0.0603025,6
2019-02-01,0.06644,0.0359525,7
2019-02-01,0.07293999999999999,0.07552500000000001,8
2019-02-01,0.08425,0.0604,9
2019-02-01,0.08381,0.07797499999999999,10
2019-02-01,0.08423,0.07057250000000001,11
2019-02-01,0.08048999999999999,0.19966,12
2019-02-01,0.07864,0.147495,13
2019-02-01,0.06552000000000001,0.1086675,14
2019-02-01,0.06455,0.043349999999999986,15
2019-02-01,0.06391000000000001,0.0418925,16
2019-02-01,0.06770999999999999,0.028030000000000003,17
2019-02-01,0.07025,0.0413,18
2019-02-01,0.0699,0.039097499999999986,19
2019-02-01,0.06299,0.039495,20
2019-02-01,0.05605,0.094835,21
2019-02-01,0.05401,0.0411375,22
2019-02-01,0.05092,0.0392975,23
2019-02-02,0.04921,0.043475,0
2019-02-02,0.04707,0.0394725,1
2019-02-02,0.045700000000000005,0.0376175,2
2019-02-02,0.04314,0.037305,3
2019-02-02,0.042710000000000005,0.0378925,4
2019-02-02,0.0426,0.037755000000000004,5
2019-02-02,0.04347,0.038875,6
2019-02-02,0.04768,0.0357625,7
2019-02-02,0.05147,0.07036500000000001,8
2019-02-02,0.05579,0.053555,9
2019-02-02,0.0595,0.06467750000000001,10
2019-02-02,0.05915,0.09397,11
2019-02-02,0.05608,0.0945125,12
2019-02-02,0.05033,0.0958875,13
2019-02-02,0.049089999999999995,0.06484000000000001,14
2019-02-02,0.0486,0.06451749999999999,15
2019-02-02,0.049389999999999996,0.0423,16
2019-02-02,0.05686,0.044805000000000005,17
2019-02-02,0.05791,0.09905499999999999,18
2019-02-02,0.054590000000000014,0.0991425,19
2019-02-02,0.05043,0.10235,20
2019-02-02,0.04848,0.050765,21
2019-02-02,0.048490000000000005,0.043847500000000005,22
2019-02-02,0.04606,0.1073175,23
2019-02-03,0.0423,0.03146,0
2019-02-03,0.04129,0.05682,1
2019-02-03,0.04048,0.0431125,2
2019-02-03,0.039,0.03714,3
2019-02-03,0.0389,0.0402075,4
2019-02-03,0.03847,0.0421225,5
2019-02-03,0.039880000000000006,0.042335000000000005,6
2019-02-03,0.04097,0.0404,7
2019-02-03,0.0438,0.0403775,8
2019-02-03,0.04705,0.040855,9
2019-02-03,0.04933,0.04015,10
2019-02-03,0.05111,0.008992500000000002,11
2019-02-03,0.05035,0.020855,12
2019-02-03,0.047090000000000014,0.0937525,13
2019-02-03,0.04514,0.035129999999999995,14
2019-02-03,0.0444,-0.003140000000000002,15
2019-02-03,0.04579,0.0898175,16
2019-02-03,0.05194,0.0767775,17
2019-02-03,0.05954,0.090255,18
2019-02-03,0.06067,0.039035,19
2019-02-03,0.0574,0.02818,20
2019-02-03,0.05194,0.02648,21
2019-02-03,0.04625,-0.009667499999999999,22
2019-02-03,0.041760000000000005,0.007927499999999999,23
2019-02-04,0.04,0.026767500000000003,0
2019-02-04,0.04011,0.036645,1
2019-02-04,0.03942,0.0365575,2
2019-02-04,0.03921,0.0391975,3
2019-02-04,0.03855,0.0368,4
2019-02-04,0.04063,0.036972500000000005,5
2019-02-04,0.04716,0.039685000000000005,6
2019-02-04,0.055740000000000005,0.0012525000000000012,7
2019-02-04,0.05534,0.0403475,8
2019-02-04,0.059000000000000004,0.0373925,9
2019-02-04,0.053,0.038735000000000006,10
2019-02-04,0.0447,0.0383625,11
2019-02-04,0.04169,0.0438875,12
2019-02-04,0.0408,0.057117499999999995,13
2019-02-04,0.0454,0.06450499999999999,14
2019-02-04,0.045489999999999996,0.0407625,15
2019-02-04,0.046590000000000006,0.039445,16
2019-02-04,0.0499,0.03398,17
2019-02-04,0.04678,0.038495,18
2019-02-04,0.04208,0.0345975,19
2019-02-04,0.04059,0.0333125,20
2019-02-04,0.0399,-0.0054049999999999975,21
2019-02-04,0.039700000000000006,0.044117500000000004,22
2019-02-04,0.0349,0.019694999999999997,23
2019-02-05,0.0373,0.0018724999999999987,0
2019-02-05,0.0374,0.020935,1
2019-02-05,0.038419999999999996,0.037125,2
2019-02-05,0.0399,0.0469175,3
2019-02-05,0.0399,0.0384875,4
2019-02-05,0.04299,0.040625,5
2019-02-05,0.054130000000000005,0.028977499999999996,6
2019-02-05,0.062220000000000004,0.0402975,7
2019-02-05,0.0703,0.093925,8
2019-02-05,0.07518999999999999,0.1039175,9
2019-02-05,0.06996000000000001,0.10292749999999998,10
2019-02-05,0.06285,0.25794,11
2019-02-05,0.05893,0.1111825,12
2019-02-05,0.057960000000000005,0.054705,13
2019-02-05,0.057960000000000005,0.07133750000000001,14
2019-02-05,0.058039999999999994,0.039455000000000004,15
2019-02-05,0.06035,0.0413875,16
2019-02-05,0.06306,0.030822500000000006,17
2019-02-05,0.06579,0.045305,18
2019-02-05,0.06262999999999999,0.0362,19
2019-02-05,0.06177000000000001,0.049225000000000005,20
2019-02-05,0.05293,0.1405575,21
2019-02-05,0.04603,0.0327075,22
2019-02-05,0.0426,0.02655,23
2019-02-06,0.0428,0.03996,0
2019-02-06,0.04163,0.037105,1
2019-02-06,0.0405,0.034315,2
2019-02-06,0.0404,0.038065,3
2019-02-06,0.04138,0.038847499999999986,4
2019-02-06,0.04231,0.046169999999999996,5
2019-02-06,0.050660000000000004,0.050355000000000004,6
2019-02-06,0.0533,0.0481625,7
2019-02-06,0.055929999999999994,0.05729,8
2019-02-06,0.05345,0.0440825,9
2019-02-06,0.05537,0.10902750000000001,10
2019-02-06,0.05509,0.0425375,11
2019-02-06,0.05494,0.0448975,12
2019-02-06,0.05455,0.06398000000000001,13
2019-02-06,0.05293,0.15380000000000002,14
2019-02-06,0.0543,0.0635525,15
2019-02-06,0.05673,0.0406225,16
2019-02-06,0.06027,0.09207749999999999,17
2019-02-06,0.0624,0.09614,18
2019-02-06,0.05894,0.0960875,19
2019-02-06,0.05437,0.0441025,20
2019-02-06,0.05049,0.038255000000000004,21
2019-02-06,0.0495,0.035015,22
2019-02-06,0.04618,0.032357500000000004,23
2019-02-07,0.04625,0.12642,0
2019-02-07,0.04521,0.033875,1
2019-02-07,0.04124,0.042405,2
2019-02-07,0.03805,0.043205,3
2019-02-07,0.037000000000000005,0.03602,4
2019-02-07,0.03904,0.0344,5
2019-02-07,0.048060000000000005,0.0430575,6
2019-02-07,0.050769999999999996,0.038372500000000004,7
2019-02-07,0.05479,0.053825000000000005,8
2019-02-07,0.053700000000000005,0.033530000000000004,9
2019-02-07,0.05317,0.0100425,10
2019-02-07,0.05,-0.0268725,11
2019-02-07,0.04945,0.0179725,12
2019-02-07,0.046090000000000006,0.0378425,13
2019-02-07,0.04258,0.017445,14
2019-02-07,0.04332,0.037072500000000015,15
2019-02-07,0.04628,0.04425,16
2019-02-07,0.05165,0.0401525,17
2019-02-07,0.049760000000000006,0.06252250000000001,18
2019-02-07,0.0454,0.0639525,19
2019-02-07,0.04319,0.0430125,20
2019-02-07,0.045700000000000005,0.038855,21
2019-02-07,0.04355,0.028854999999999995,22
2019-02-07,0.042,0.036165,23
2019-02-08,0.04685,0.0240775,0
2019-02-08,0.045,0.0257525,1
2019-02-08,0.046,0.0360075,2
2019-02-08,0.045,0.035395,3
2019-02-08,0.0374,0.03254,4
2019-02-08,0.03949,0.041035,5
2019-02-08,0.0465,0.038200000000000005,6
2019-02-08,0.05587,0.032935,7
2019-02-08,0.05782999999999999,0.0520225,8
2019-02-08,0.05831,0.047295,9
2019-02-08,0.059039999999999995,0.0428625,10
2019-02-08,0.05756,0.0403575,11
2019-02-08,0.054130000000000005,0.15627249999999998,12
2019-02-08,0.05148,0.057837500000000014,13
2019-02-08,0.048310000000000006,0.0229775,14
2019-02-08,0.04545,0.0431075,15
2019-02-08,0.0458,0.04405,16
2019-02-08,0.05,0.032504999999999985,17
2019-02-08,0.052340000000000005,0.0353,18
2019-02-08,0.04759,0.0368425,19
2019-02-08,0.0474,0.0384425,20
2019-02-08,0.046659999999999986,0.041837500000000014,21
2019-02-08,0.04643,0.035655,22
2019-02-08,0.04649,0.053755,23
2019-02-09,0.046200000000000005,0.0373425,0
2019-02-09,0.04,0.0466025,1
2019-02-09,0.03987,0.0571625,2
2019-02-09,0.0371,0.0348675,3
2019-02-09,0.03318,0.03503,4
2019-02-09,0.03013,0.026735000000000002,5
2019-02-09,0.038,0.043870000000000006,6
2019-02-09,0.04112,0.0375925,7
2019-02-09,0.04382,0.015310000000000002,8
2019-02-09,0.04854,0.031715,9
2019-02-09,0.0499,0.01248,10
2019-02-09,0.047090000000000014,0.0593675,11
2019-02-09,0.04682,0.0376325,12
2019-02-09,0.0436,0.026425,13
2019-02-09,0.0389,0.0243725,14
2019-02-09,0.0424,0.0398775,15
2019-02-09,0.04335,0.04068,16
2019-02-09,0.05437,0.0301525,17
2019-02-09,0.050980000000000004,0.043555,18
2019-02-09,0.05001,0.030427499999999996,19
2019-02-09,0.05201,0.03009,20
2019-02-09,0.0436,0.0276675,21
2019-02-09,0.0463,0.041665,22
2019-02-09,0.04618,0.036795,23
2019-02-10,0.04555,0.0121375,0
2019-02-10,0.0446,0.033155000000000004,1
2019-02-10,0.0446,0.044472500000000005,2
2019-02-10,0.04,0.038385,3
2019-02-10,0.0372,0.037792500000000014,4
2019-02-10,0.0371,0.0362675,5
2019-02-10,0.05,0.023045,6
2019-02-10,0.04521,0.009914999999999998,7
2019-02-10,0.045,0.038855,8
2019-02-10,0.048850000000000005,0.0316925,9
2019-02-10,0.04929,0.038107499999999996,10
2019-02-10,0.05,0.041444999999999996,11
2019-02-10,0.0549,0.040455,12
2019-02-10,0.0446,0.040395,13
2019-02-10,0.0454,0.0376325,14
2019-02-10,0.0446,0.04091,15
2019-02-10,0.046669999999999996,0.04036,16
2019-02-10,0.05105,0.02814,17
2019-02-10,0.051370000000000006,0.0396075,18
2019-02-10,0.05112,0.048357500000000005,19
2019-02-10,0.04973,0.0386425,20
2019-02-10,0.045739999999999996,0.0338725,21
2019-02-10,0.0443,0.0201175,22
2019-02-10,0.0446,0.028985000000000004,23
2019-02-11,0.042589999999999996,0.07964249999999999,0
2019-02-11,0.0414,0.03386,1
2019-02-11,0.0398,0.0319375,2
2019-02-11,0.0398,0.041322500000000005,3
2019-02-11,0.0416,0.0428625,4
2019-02-11,0.04503,0.0430025,5
2019-02-11,0.057629999999999994,0.0272725,6
2019-02-11,0.07059,0.0166175,7
2019-02-11,0.065,0.0421375,8
2019-02-11,0.07121,0.08569750000000001,9
2019-02-11,0.07121,0.09527000000000001,10
2019-02-11,0.058429999999999996,0.13597499999999998,11
2019-02-11,0.0499,0.042977499999999995,12
2019-02-11,0.0417,-0.015670000000000003,13
2019-02-11,0.04981,0.026347500000000003,14
2019-02-11,0.047,0.03606,15
2019-02-11,0.05782999999999999,0.028770000000000007,16
2019-02-11,0.07400000000000001,0.02364,17
2019-02-11,0.08523,0.1649125,18
2019-02-11,0.09431,0.0660575,19
2019-02-11,0.0799,0.09300000000000001,20
2019-02-11,0.06026,0.033217500000000004,21
2019-02-11,0.045,0.0123625,22
2019-02-11,0.0398,0.027422500000000002,23
2019-02-12,0.0403,0.0202075,0
2019-02-12,0.037000000000000005,0.0263875,1
2019-02-12,0.03732,0.0325,2
2019-02-12,0.0374,0.029085000000000003,3
2019-02-12,0.0373,0.02974,4
2019-02-12,0.04002,0.02593,5
2019-02-12,0.0465,0.022192500000000004,6
2019-02-12,0.061220000000000004,0.009909999999999999,7
2019-02-12,0.0648,0.042052499999999986,8
2019-02-12,0.06473999999999999,0.0403875,9
2019-02-12,0.06027999999999999,0.0371175,10
2019-02-12,0.060489999999999995,0.0196775,11
2019-02-12,0.05382000000000001,-0.030622500000000007,12
2019-02-12,0.049980000000000004,-0.0505175,13
2019-02-12,0.049980000000000004,-0.055235,14
2019-02-12,0.05017,0.034685,15
2019-02-12,0.052840000000000005,0.0401025,16
2019-02-12,0.056920000000000005,0.008520000000000003,17
2019-02-12,0.06047,0.0398375,18
2019-02-12,0.05127,0.036175,19
2019-02-12,0.04596,0.0149725,20
2019-02-12,0.0416,0.027877500000000003,21
2019-02-12,0.0449,0.0235525,22
2019-02-12,0.0402,0.0287575,23
2019-02-13,0.0399,0.010125000000000002,0
2019-02-13,0.0376,0.014917500000000002,1
2019-02-13,0.0363,0.027625,2
2019-02-13,0.036000000000000004,0.029475,3
2019-02-13,0.03758,0.006984999999999999,4
2019-02-13,0.03718,0.017112499999999996,5
2019-02-13,0.04562,0.033960000000000004,6
2019-02-13,0.0529,0.14482499999999998,7
2019-02-13,0.06484999999999999,0.2245225,8
2019-02-13,0.06297,0.06741,9
2019-02-13,0.05,0.0110425,10
2019-02-13,0.04863,0.12030999999999999,11
2019-02-13,0.048490000000000005,0.0406225,12
2019-02-13,0.0476,0.0384975,13
2019-02-13,0.0463,0.033092500000000004,14
2019-02-13,0.04682,0.035445,15
2019-02-13,0.04971,0.039044999999999996,16
2019-02-13,0.05394,0.03375,17
2019-02-13,0.05655,0.045715000000000006,18
2019-02-13,0.054340000000000006,0.040085,19
2019-02-13,0.05013,0.0373275,20
2019-02-13,0.04676,0.035489999999999994,21
2019-02-13,0.0445,0.028982499999999998,22
2019-02-13,0.04285,0.03011,23
2019-02-14,0.0386,0.0289525,0
2019-02-14,0.03915,0.0374375,1
2019-02-14,0.0386,0.038450000000000005,2
2019-02-14,0.039,0.0340975,3
2019-02-14,0.03847,0.0347525,4
2019-02-14,0.043039999999999995,0.040335,5
2019-02-14,0.0479,0.045915,6
2019-02-14,0.06072999999999999,0.0776275,7
2019-02-14,0.06367,0.0396575,8
2019-02-14,0.06525,0.0289525,9
2019-02-14,0.057999999999999996,0.047555,10
2019-02-14,0.04612,0.0305125,11
2019-02-14,0.044000000000000004,0.02155,12
2019-02-14,0.04465,0.033402499999999995,13
2019-02-14,0.04462,0.0343675,14
2019-02-14,0.04712,0.029735000000000008,15
2019-02-14,0.05239,0.072525,16
2019-02-14,0.055630000000000006,-0.0046724999999999935,17
2019-02-14,0.0602,0.0379325,18
2019-02-14,0.06192999999999999,0.040835,19
2019-02-14,0.054970000000000005,0.03753,20
2019-02-14,0.04969,0.07884999999999999,21
2019-02-14,0.047389999999999995,-0.00905,22
2019-02-14,0.041510000000000005,0.0210175,23
2019-02-15,0.0423,0.0121725,0
2019-02-15,0.04219,0.026489999999999996,1
2019-02-15,0.04172,0.037315,2
2019-02-15,0.04019,0.039017500000000004,3
2019-02-15,0.041100000000000005,0.038995,4
2019-02-15,0.04367,0.034194999999999996,5
2019-02-15,0.05297999999999999,0.03624,6
2019-02-15,0.05998,0.09899,7
2019-02-15,0.06172999999999999,0.0372125,8
2019-02-15,0.0574,0.0352125,9
2019-02-15,0.05025,0.0207675,10
2019-02-15,0.040839999999999994,0.02169,11
2019-02-15,0.04105,0.027465000000000003,12
2019-02-15,0.040999999999999995,0.02512,13
2019-02-15,0.04252,0.035695,14
2019-02-15,0.044410000000000005,0.0021774999999999984,15
2019-02-15,0.04818,0.05018,16
2019-02-15,0.053610000000000005,0.08698,17
2019-02-15,0.05654,0.060295,18
2019-02-15,0.055490000000000005,0.0590675,19
2019-02-15,0.0499,0.0333,20
2019-02-15,0.04115,0.028607499999999998,21
2019-02-15,0.045860000000000005,0.030915,22
2019-02-15,0.04193,0.016919999999999998,23
2019-02-16,0.04117,0.033600000000000005,0
2019-02-16,0.03979,0.025832499999999998,1
2019-02-16,0.036000000000000004,0.0243325,2
2019-02-16,0.03629,0.0231375,3
2019-02-16,0.03652,0.038732499999999996,4
2019-02-16,0.04,0.040889999999999996,5
2019-02-16,0.0431,0.14376,6
2019-02-16,0.045,0.12476500000000001,7
2019-02-16,0.050339999999999996,0.26684250000000004,8
2019-02-16,0.05507000000000001,0.0576325,9
2019-02-16,0.05773,0.0439075,10
2019-02-16,0.0388,0.0099325,11
2019-02-16,0.03562,0.0176175,12
2019-02-16,0.036000000000000004,0.02338,13
2019-02-16,0.03721,0.018145,14
2019-02-16,0.03961,0.0319925,15
2019-02-16,0.04211,0.0427325,16
2019-02-16,0.046830000000000004,0.056985,17
2019-02-16,0.05313,0.038357499999999996,18
2019-02-16,0.07592,0.042647500000000005,19
2019-02-16,0.04647,0.032745,20
2019-02-16,0.040670000000000005,0.0402125,21
2019-02-16,0.04233,0.0331725,22
2019-02-16,0.0407,0.0380025,23
2019-02-17,0.039,-0.0120875,0
2019-02-17,0.03997,0.0762825,1
2019-02-17,0.037239999999999995,0.0325625,2
2019-02-17,0.03627,0.0283675,3
2019-02-17,0.03613,0.0372625,4
2019-02-17,0.036739999999999995,0.040625,5
2019-02-17,0.03652,0.0402925,6
2019-02-17,0.03882,0.039642500000000004,7
2019-02-17,0.04,0.0342475,8
2019-02-17,0.038880000000000005,0.0216875,9
2019-02-17,0.036910000000000005,0.009929999999999998,10
2019-02-17,0.0365,0.029505,11
2019-02-17,0.03741,0.0343875,12
2019-02-17,0.035089999999999996,0.015405,13
2019-02-17,0.03512,0.0054025,14
2019-02-17,0.03627,0.03277,15
2019-02-17,0.03936,0.052000000000000005,16
2019-02-17,0.04403,0.039769999999999986,17
2019-02-17,0.0496,0.038695,18
2019-02-17,0.050069999999999996,0.0266625,19
2019-02-17,0.04615,0.0142025,20
2019-02-17,0.04,0.029075,21
2019-02-17,0.04283,0.02178,22
2019-02-17,0.03875,0.031747500000000005,23
2019-02-18,0.03941,0.0211625,0
2019-02-18,0.03878,0.036082499999999997,1
2019-02-18,0.03878,0.0452,2
2019-02-18,0.038200000000000005,0.0375,3
2019-02-18,0.0388,0.0283775,4
2019-02-18,0.04,0.041527499999999995,5
2019-02-18,0.05172,0.036145,6
2019-02-18,0.057370000000000004,0.0992875,7
2019-02-18,0.056010000000000004,0.026255000000000004,8
2019-02-18,0.052610000000000004,0.030617500000000002,9
2019-02-18,0.04843,0.0156725,10
2019-02-18,0.04496,0.032595,11
2019-02-18,0.04326,0.0386225,12
2019-02-18,0.04307,0.035815,13
2019-02-18,0.04473,0.0356775,14
2019-02-18,0.04735,0.0397825,15
2019-02-18,0.0509,0.0488625,16
2019-02-18,0.05294,0.067255,17
2019-02-18,0.05694,0.0561,18
2019-02-18,0.055760000000000004,0.076165,19
2019-02-18,0.051910000000000005,0.042085000000000004,20
2019-02-18,0.04398,0.1386875,21
2019-02-18,0.04,0.07166750000000001,22
2019-02-18,0.0385,0.0355,23
2019-02-19,0.0361,0.0015125000000000002,0
2019-02-19,0.03543,0.0290725,1
2019-02-19,0.03542,0.032322500000000004,2
2019-02-19,0.036000000000000004,0.03012,3
2019-02-19,0.03608,0.0207,4
2019-02-19,0.0381,0.03012,5
2019-02-19,0.045360000000000004,0.028595,6
2019-02-19,0.04872,0.0355,7
2019-02-19,0.04717,0.03782,8
2019-02-19,0.06166,0.0126625,9
2019-02-19,0.0574,0.016835,10
2019-02-19,0.04205,0.0302075,11
2019-02-19,0.0386,0.02371,12
2019-02-19,0.0386,0.028664999999999996,13
2019-02-19,0.0386,0.0205,14
2019-02-19,0.0424,-0.01485,15
2019-02-19,0.0439,0.0389675,16
2019-02-19,0.05092,0.09083,17
2019-02-19,0.054090000000000006,0.0911475,18
2019-02-19,0.05242,0.045435,19
2019-02-19,0.0449,0.028845,20
2019-02-19,0.04163,0.007202500000000001,21
2019-02-19,0.04198,0.0359875,22
2019-02-19,0.03569,0.020694999999999998,23
2019-02-20,0.036000000000000004,0.01183,0
2019-02-20,0.0354,0.044645,1
2019-02-20,0.03295,0.0353425,2
2019-02-20,0.0355,0.03942,3
2019-02-20,0.03606,0.038675,4
2019-02-20,0.03806,0.028714999999999997,5
2019-02-20,0.04905,0.0364775,6
2019-02-20,0.05454,0.036364999999999995,7
2019-02-20,0.05458,0.0369975,8
2019-02-20,0.05308,0.033714999999999995,9
2019-02-20,0.05209,0.0199625,10
2019-02-20,0.049010000000000005,0.004747500000000001,11
2019-02-20,0.04326,-0.029950000000000008,12
2019-02-20,0.04505,0.007342499999999998,13
2019-02-20,0.04558,0.035445,14
2019-02-20,0.04601,0.028515,15
