Date,price_da,price_imbalance,Hour
2020-01-26,0.04220699999999989,0.024012,10
2020-01-26,0.04515499999999989,0.017813250000000003,11
2020-01-26,0.046046000000000004,0.014442749999999999,12
2020-01-26,0.042053,-0.00968175,13
2020-01-26,0.039633,-0.00626624999999991,14
2020-01-26,0.038016,0.01916775,15
2020-01-26,0.038269000000000004,0.02694375,16
2020-01-26,0.043989,0.159742,17
2020-01-26,0.046200000000000005,0.039575250000000006,18
2020-01-26,0.026802000000000003,-0.02186549999999991,19
2020-01-26,0.026982,0.025253999999999912,20
2020-01-26,0.02465999999999991,-0.056614500000000005,21
2020-01-26,0.024219,0.01749824999999991,22
2020-01-26,0.023481,-0.01170675,23
2020-01-27,0.02277,0.019721250000000003,0
2020-01-27,0.02394,0.007632,1
2020-01-27,0.022689,-0.052110000000000004,2
2020-01-27,0.021051,0.00232424999999991,3
2020-01-27,0.019044000000000002,0.022356,4
2020-01-27,0.02214,0.0486365,5
2020-01-27,0.01926,0.015590249999999911,6
2020-01-27,0.025559999999999913,0.039413000000000004,7
2020-01-27,0.044715000000000005,0.07413725,8
2020-01-27,0.04279,0.0686592499999999,9
2020-01-27,0.045320000000000006,0.00673649999999991,10
2020-01-27,0.041151,0.02215125,11
2020-01-27,0.0261,0.023247,12
2020-01-27,0.038060000000000004,0.02230425,13
2020-01-27,0.046442000000000004,0.025128,14
2020-01-27,0.048752000000000004,0.025843500000000002,15
2020-01-27,0.047124000000000006,0.0031162499999999103,16
2020-01-27,0.051788,-0.0102285,17
2020-01-27,0.056331000000000006,0.02228625,18
2020-01-27,0.05183199999999989,0.06835400000000001,19
2020-01-27,0.04389,0.015293250000000001,20
2020-01-27,0.027270000000000003,-0.028721250000000004,21
2020-01-27,0.027,0.00242775,22
2020-01-27,0.025559999999999913,0.01213649999999991,23
2020-01-28,0.024525,-0.02072475,0
2020-01-28,0.024156,-0.044703,1
2020-01-28,0.023076,0.0022500000000000003,2
2020-01-28,0.022491,0.02102175,3
2020-01-28,0.022590000000000002,-0.00863775,4
2020-01-28,0.023517,-0.0075959999999999995,5
2020-01-28,0.02385,0.01262924999999991,6
2020-01-28,0.045804000000000004,-0.01853999999999991,7
2020-01-28,0.049434000000000006,0.17337375,8
2020-01-28,0.04876300000000001,0.03054375,9
2020-01-28,0.046717,0.023229,10
2020-01-28,0.04113999999999989,0.019901250000000002,11
2020-01-28,0.03737799999999989,0.0072067500000000005,12
2020-01-28,0.027,-0.0011835,13
2020-01-28,0.0252,-0.07520625,14
2020-01-28,0.02538,0.002637,15
2020-01-28,0.027,0.04233624999999989,16
2020-01-28,0.043813,0.10337249999999991,17
2020-01-28,0.04397799999999989,-0.036117,18
2020-01-28,0.027710999999999913,0.01611,19
2020-01-28,0.023931,0.00830249999999991,20
2020-01-28,0.02538,0.025461,21
2020-01-28,0.0252,0.017763750000000002,22
2020-01-28,0.02277,0.01824525,23
2020-01-29,0.02313,0.024669,0
2020-01-29,0.024236999999999998,0.030561750000000002,1
2020-01-29,0.018324,0.021879,2
2020-01-29,0.01874699999999991,0.01096649999999991,3
2020-01-29,0.01926,0.02431125,4
2020-01-29,0.02322,0.02252925,5
2020-01-29,0.026127,0.024345000000000002,6
2020-01-29,0.045232,-0.00847574999999991,7
2020-01-29,0.048851,0.0942425,8
2020-01-29,0.046035,0.02674125,9
2020-01-29,0.044902000000000004,0.17000225000000002,10
2020-01-29,0.039127,0.0235755,11
2020-01-29,0.02691,-0.0218745,12
2020-01-29,0.03564,0.0260055,13
2020-01-29,0.037664,0.02047275,14
2020-01-29,0.041712000000000006,0.03866225,15
2020-01-29,0.042922,0.05218399999999989,16
2020-01-29,0.047179,0.16346549999999999,17
2020-01-29,0.049511000000000006,0.18343600000000002,18
2020-01-29,0.04961000000000001,-0.01324575,19
2020-01-29,0.044429,0.05954025000000001,20
2020-01-29,0.03632200000000001,0.07432975,21
2020-01-29,0.026811,0.13096325,22
2020-01-29,0.024831,0.018918,23
2020-01-30,0.0261,-0.019224,0
2020-01-30,0.024714,0.09308750000000002,1
2020-01-30,0.022986,0.023922,2
2020-01-30,0.02241,0.01929825,3
2020-01-30,0.022491,0.01985625,4
2020-01-30,0.02394899999999991,0.02304225,5
2020-01-30,0.028647,0.02014425,6
2020-01-30,0.050489999999999896,-0.015939000000000002,7
2020-01-30,0.050820000000000004,0.0429275,8
2020-01-30,0.053944000000000006,0.04097775000000001,9
2020-01-30,0.05509900000000001,0.0120105,10
2020-01-30,0.053141,0.0016087500000000002,11
2020-01-30,0.05065499999999989,0.00315674999999991,12
2020-01-30,0.044000000000000004,0.008030250000000001,13
2020-01-30,0.04128300000000001,0.222024,14
2020-01-30,0.039061000000000005,0.10237425,15
2020-01-30,0.04128300000000001,0.024615,16
2020-01-30,0.048081000000000006,0.009756,17
2020-01-30,0.047311000000000006,0.00659475,18
2020-01-30,0.04521,0.01867725,19
2020-01-30,0.02801699999999991,0.01025325,20
2020-01-30,0.026136,-0.0033929999999999104,21
2020-01-30,0.026073,-0.0049455,22
2020-01-30,0.026244,0.01368,23
2020-01-31,0.021627,0.019692,0
2020-01-31,0.016542,-0.0053415,1
2020-01-31,0.017775,-0.0110925,2
2020-01-31,0.015561,0.022000500000000003,3
2020-01-31,0.014589,0.00451125,4
2020-01-31,0.018351,0.023723999999999912,5
2020-01-31,0.02286,0.025974,6
2020-01-31,0.04143700000000001,0.014262750000000001,7
2020-01-31,0.044121,-0.00348299999999991,8
2020-01-31,0.04746500000000001,0.020119500000000002,9
2020-01-31,0.044000000000000004,0.0252855,10
2020-01-31,0.041745,0.01821375,11
2020-01-31,0.0429,0.0263205,12
2020-01-31,0.035750000000000004,0.02177099999999991,13
2020-01-31,0.0261,0.0247995,14
2020-01-31,0.027063,0.022869,15
2020-01-31,0.02529,0.01359225,16
2020-01-31,0.037158000000000004,0.02217375,17
2020-01-31,0.040755,0.09036225,18
2020-01-31,0.035838,0.021051,19
2020-01-31,0.026424,0.00225225,20
2020-01-31,0.0261,0.02448,21
2020-01-31,0.0261,0.023256,22
2020-01-31,0.02286,-0.012856500000000002,23
2020-02-01,0.0171,-0.0428985,0
2020-02-01,0.021150000000000002,0.02425275,1
2020-02-01,0.0189,0.12238325,2
2020-02-01,0.013959,-0.03398175,3
2020-02-01,0.013725,0.014910749999999999,4
2020-02-01,0.017909999999999912,0.018738,5
2020-02-01,0.02034,0.01321875,6
2020-02-01,0.023184000000000003,0.0024412500000000003,7
2020-02-01,0.02691,-0.02183625,8
2020-02-01,0.036014000000000004,0.038978500000000006,9
2020-02-01,0.045485000000000005,0.038258,10
2020-02-01,0.042768,0.02177325,11
2020-02-01,0.040612,0.01854675,12
2020-02-01,0.038060000000000004,-0.02605274999999991,13
2020-02-01,0.0261,-0.04234499999999991,14
2020-02-01,0.02691,0.00235125,15
2020-02-01,0.023112,0.004932,16
2020-02-01,0.044418000000000006,0.02944125,17
2020-02-01,0.04478100000000001,0.0561385,18
2020-02-01,0.03889600000000001,0.02111624999999991,19
2020-02-01,0.02519099999999991,0.01674224999999991,20
2020-02-01,0.027,0.07218200000000001,21
2020-02-01,0.04145899999999989,0.026928,22
2020-02-01,0.02223,0.00045000000000000004,23
2020-02-02,0.017909999999999912,0.018375750000000003,0
2020-02-02,0.013419,0.055530750000000004,1
2020-02-02,0.014292,0.01766925,2
2020-02-02,0.014894999999999999,0.01073924999999991,3
2020-02-02,0.036916000000000004,0.043425250000000006,4
2020-02-02,0.038874000000000006,0.05364700000000001,5
2020-02-02,0.040183,0.06183100000000001,6
2020-02-02,0.04056800000000001,0.048295500000000005,7
2020-02-02,0.0396,0.01703475,8
2020-02-02,0.041943,0.027713250000000002,9
2020-02-02,0.05197500000000001,0.06472125000000001,10
2020-02-02,0.026487,0.062268250000000004,11
2020-02-02,0.038005,0.0746845,12
2020-02-02,0.03607999999999989,0.10037225,13
2020-02-02,0.035750000000000004,0.13487925,14
2020-02-02,0.03562900000000001,0.02487825,15
2020-02-02,0.02527199999999991,-0.028433250000000004,16
2020-02-02,0.042251000000000004,0.014649750000000001,17
2020-02-02,0.04405499999999989,0.056823250000000006,18
2020-02-02,0.040623,0.043139250000000004,19
2020-02-02,0.024345000000000002,0.0791285,20
2020-02-02,0.019791,0.024102000000000002,21
2020-02-02,0.021483,0.01758825,22
2020-02-02,0.015642,0.021122999999999913,23
2020-02-03,0.014328,0.02060775,0
2020-02-03,0.013995,0.015552,1
2020-02-03,0.012942,0.05891325000000001,2
2020-02-03,0.008361,-0.021937500000000002,3
2020-02-03,0.009846,-0.031914,4
2020-02-03,0.01006199999999991,-0.017097750000000002,5
2020-02-03,0.024102000000000002,0.020067749999999912,6
2020-02-03,0.04013900000000001,0.02189699999999991,7
2020-02-03,0.043967,0.10925200000000002,8
2020-02-03,0.04318599999999989,0.038359750000000005,9
2020-02-03,0.03907200000000001,0.023283,10
2020-02-03,0.036267,0.02335725,11
2020-02-03,0.02617199999999991,0.01991025,12
2020-02-03,0.025542,0.0028755,13
2020-02-03,0.025856999999999998,-0.00650925,14
2020-02-03,0.025461,0.0207495,15
2020-02-03,0.035717,0.025929,16
2020-02-03,0.041382,0.018375750000000003,17
2020-02-03,0.04178900000000001,0.15037,18
2020-02-03,0.040227,0.09055200000000001,19
2020-02-03,0.0279,0.1488355,20
2020-02-03,0.024444,0.14784,21
2020-02-03,0.02441699999999991,0.09616200000000001,22
2020-02-03,0.022284,0.0909782499999999,23
2020-02-04,0.018711,-0.018141749999999998,0
2020-02-04,0.015669,0.011663999999999999,1
2020-02-04,0.01461599999999991,0.01249425,2
2020-02-04,0.011304,-0.009063000000000002,3
2020-02-04,0.01082699999999991,-0.00151875,4
2020-02-04,0.014292,0.01639125,5
2020-02-04,0.022392,0.02085974999999991,6
2020-02-04,0.02673,0.0085815,7
2020-02-04,0.038511000000000004,0.022322250000000002,8
2020-02-04,0.03839,0.020331,9
2020-02-04,0.02691,-0.033486749999999996,10
2020-02-04,0.026127,-0.01369575,11
2020-02-04,0.024363,0.0025897499999999103,12
2020-02-04,0.023787,0.046959,13
2020-02-04,0.02691,0.0962665,14
2020-02-04,0.026145,0.0382525,15
2020-02-04,0.028277999999999998,0.08691650000000001,16
2020-02-04,0.043912,0.021462750000000003,17
2020-02-04,0.045429999999999894,0.0220995,18
2020-02-04,0.046277000000000006,0.042196000000000004,19
2020-02-04,0.04372500000000001,0.019017,20
2020-02-04,0.027117000000000002,0.01698525,21
2020-02-04,0.02732399999999991,0.01239749999999991,22
2020-02-04,0.028692,0.014134500000000001,23
2020-02-05,0.022896,0.019293750000000002,0
2020-02-05,0.022500000000000003,0.02760975,1
2020-02-05,0.021987,0.02231325,2
2020-02-05,0.02126699999999991,0.020394,3
2020-02-05,0.022346999999999912,0.0232875,4
2020-02-05,0.023958,0.0267435,5
2020-02-05,0.041294,0.09153375,6
2020-02-05,0.049401,0.1448645,7
2020-02-05,0.054075999999999895,0.0870429999999999,8
2020-02-05,0.049258,0.08975175,9
2020-02-05,0.045507,0.0888305,10
2020-02-05,0.044000000000000004,-0.013279500000000001,11
2020-02-05,0.040777,-0.020310749999999912,12
2020-02-05,0.038676,-0.0015772499999999999,13
2020-02-05,0.038687000000000006,-0.0021892500000000002,14
2020-02-05,0.040843000000000004,0.00509849999999991,15
2020-02-05,0.044275,0.03014775,16
2020-02-05,0.04974199999999989,-0.0102015,17
2020-02-05,0.050412999999999895,0.026262,18
2020-02-05,0.050226,0.022175999999999998,19
2020-02-05,0.04466,0.07809175,20
2020-02-05,0.036300000000000006,0.059642,21
2020-02-05,0.027,0.0030915,22
2020-02-05,0.02241,-0.01329525,23
2020-02-06,0.02178,0.0641905,0
2020-02-06,0.02144699999999991,0.01897425,1
2020-02-06,0.021438000000000002,0.029772,2
2020-02-06,0.021978,0.01428075,3
2020-02-06,0.022725000000000002,0.019721250000000003,4
2020-02-06,0.025128,0.01307925,5
2020-02-06,0.03619,-0.01820475,6
2020-02-06,0.04746500000000001,-0.016407,7
2020-02-06,0.04936800000000001,0.093214,8
2020-02-06,0.05257999999999989,0.020403,9
2020-02-06,0.046882,0.01964024999999991,10
2020-02-06,0.044891,0.085855,11
2020-02-06,0.043175000000000005,0.021822750000000002,12
2020-02-06,0.04181099999999989,0.01770075,13
2020-02-06,0.04173399999999989,0.020092500000000003,14
2020-02-06,0.041866,0.0185985,15
2020-02-06,0.042999,0.019671749999999998,16
2020-02-06,0.050237000000000004,0.027647999999999912,17
2020-02-06,0.051513,0.043296,18
2020-02-06,0.051931000000000005,0.0849585,19
2020-02-06,0.04799300000000001,0.022194000000000002,20
2020-02-06,0.041778,0.0378565,21
2020-02-06,0.041426000000000004,0.0821315,22
2020-02-06,0.036938,0.02112975,23
2020-02-07,0.036652000000000004,0.019359,0
2020-02-07,0.028962,0.01941075,1
2020-02-07,0.02529,0.0209025,2
2020-02-07,0.022500000000000003,0.01840274999999991,3
2020-02-07,0.022500000000000003,0.017244,4
2020-02-07,0.023715,0.01973699999999991,5
2020-02-07,0.037862,-0.0249435,6
2020-02-07,0.05236000000000001,-0.0198405,7
2020-02-07,0.062414000000000004,0.028993500000000002,8
2020-02-07,0.0517,0.05184575,9
2020-02-07,0.045991000000000004,0.015043500000000001,10
2020-02-07,0.042372,0.01262925,11
2020-02-07,0.040876,0.011511,12
2020-02-07,0.037873000000000004,0.00099674999999991,13
2020-02-07,0.03578300000000001,0.022545,14
2020-02-07,0.028656,0.02070225,15
2020-02-07,0.041272,0.090343,16
2020-02-07,0.044462,0.08648475,17
2020-02-07,0.043923000000000004,0.025337250000000002,18
2020-02-07,0.039017,0.02079675,19
2020-02-07,0.029006999999999908,0.01695825,20
2020-02-07,0.025137,0.0162315,21
2020-02-07,0.024615,0.012978,22
2020-02-07,0.022500000000000003,0.02044799999999991,23
2020-02-08,0.022563,0.018038250000000002,0
2020-02-08,0.021852,0.02322225,1
2020-02-08,0.021582,0.020445750000000002,2
2020-02-08,0.02061,0.083732,3
2020-02-08,0.019575,0.020931750000000002,4
2020-02-08,0.018108,0.021145499999999998,5
2020-02-08,0.020106,0.02300175,6
2020-02-08,0.022986,0.02646675,7
2020-02-08,0.025245,0.02085974999999991,8
2020-02-08,0.026163,0.022500000000000003,9
2020-02-08,0.02655,0.01720125,10
2020-02-08,0.027,0.01316475,11
2020-02-08,0.035717,0.020654999999999913,12
2020-02-08,0.0261,0.02885849999999991,13
2020-02-08,0.024120000000000003,0.020466,14
2020-02-08,0.026928,0.02418524999999991,15
2020-02-08,0.040810000000000006,0.08897900000000002,16
2020-02-08,0.043098000000000004,0.02255175,17
2020-02-08,0.045429999999999894,0.0185355,18
2020-02-08,0.04258100000000001,0.007119,19
2020-02-08,0.028161,0.00164475,20
2020-02-08,0.024156,0.01415925,21
2020-02-08,0.024651000000000003,0.014382,22
2020-02-08,0.02376,0.01533825,23
2020-02-09,0.020826,-0.025400250000000003,0
2020-02-09,0.013914,0.015939000000000002,1
2020-02-09,0.012726,-0.03261375,2
2020-02-09,0.00826199999999991,-0.0038587499999999998,3
2020-02-09,0.006786,-0.0063495,4
2020-02-09,0.004455000000000001,-0.010408499999999911,5
2020-02-09,0.005472,-0.011727,6
2020-02-09,0.012537,-0.00077175,7
2020-02-09,0.018000000000000002,-0.0006187499999999999,8
2020-02-09,0.025731,-0.00751724999999991,9
2020-02-09,0.023256,-0.0308655,10
2020-02-09,0.027,0.017916749999999912,11
2020-02-09,0.047762000000000006,0.00989775,12
2020-02-09,0.04664,0.022824,13
2020-02-09,0.04664,0.026073,14
2020-02-09,0.028800000000000003,0.01962225,15
2020-02-09,0.023715,0.01592099999999991,16
2020-02-09,0.03839,-0.013286249999999911,17
2020-02-09,0.044000000000000004,0.00533025,18
2020-02-09,0.049335000000000004,-0.02764575,19
2020-02-09,0.03991899999999989,-0.03802949999999991,20
2020-02-09,0.02457,-0.00042299999999991005,21
2020-02-09,0.02079,0.01489275,22
2020-02-09,0.01240199999999991,0.01580625,23
2020-02-10,0.010188000000000001,0.00500175,0
2020-02-10,0.008775,0.0246645,1
2020-02-10,0.008199,0.02152125,2
2020-02-10,0.002511,0.024876000000000002,3
2020-02-10,0.00234,0.02544975,4
2020-02-10,0.008388,0.024497999999999912,5
2020-02-10,0.013797,0.030343500000000002,6
2020-02-10,0.028485,0.0644215,7
2020-02-10,0.046838000000000005,0.08876725000000002,8
2020-02-10,0.046079,0.1516955,9
2020-02-10,0.042625,0.02160675,10
2020-02-10,0.02646,0.018567,11
2020-02-10,0.0216,0.06809,12
2020-02-10,0.02465999999999991,0.00468225,13
2020-02-10,0.02465999999999991,0.01374299999999991,14
2020-02-10,0.02646,0.022711500000000003,15
2020-02-10,0.037950000000000005,0.08986175,16
2020-02-10,0.041096,0.18038625000000003,17
2020-02-10,0.050996,0.12331825,18
2020-02-10,0.046970000000000005,0.08342125,19
2020-02-10,0.02673,0.08939975,20
2020-02-10,0.0216,0.01860975,21
2020-02-10,0.020970000000000003,0.0639705,22
2020-02-10,0.01358999999999991,0.00798974999999991,23
2020-02-11,0.017658,0.020277000000000003,0
2020-02-11,0.018000000000000002,0.013432500000000002,1
2020-02-11,0.017406,0.02277,2
2020-02-11,0.01083599999999991,0.015183,3
2020-02-11,0.01090799999999991,0.024497999999999912,4
2020-02-11,0.013419,0.020405249999999913,5
2020-02-11,0.020538,0.070851,6
2020-02-11,0.03775200000000001,0.08897075,7
2020-02-11,0.03839,0.0902109999999999,8
2020-02-11,0.04153599999999989,0.06380000000000001,9
2020-02-11,0.02655,0.15196775,10
2020-02-11,0.02034,0.01752975,11
2020-02-11,0.02016,0.01694475,12
2020-02-11,0.02025,0.020969999999999912,13
2020-02-11,0.0216,0.02232224999999991,14
2020-02-11,0.024732,0.028721250000000004,15
2020-02-11,0.02594699999999991,0.02961675,16
2020-02-11,0.027701999999999997,0.01224675,17
2020-02-11,0.041800000000000004,0.02029274999999991,18
2020-02-11,0.0252,0.0189945,19
2020-02-11,0.02691,0.09400875,20
2020-02-11,0.026001,0.02618325,21
2020-02-11,0.0252,0.056669250000000004,22
2020-02-11,0.019557,0.014962500000000002,23
2020-02-12,0.017909999999999912,0.01630574999999991,0
2020-02-12,0.01971,0.0035505,1
2020-02-12,0.015650999999999998,0.008635499999999999,2
2020-02-12,0.01566,0.017514000000000002,3
2020-02-12,0.013374,0.016146,4
2020-02-12,0.02016,0.02584575,5
2020-02-12,0.02150999999999991,0.018594000000000003,6
2020-02-12,0.037862,0.01572525,7
2020-02-12,0.044000000000000004,0.0182835,8
2020-02-12,0.04233900000000001,0.01866375,9
2020-02-12,0.023877000000000002,0.0190575,10
2020-02-12,0.02034,0.0280755,11
2020-02-12,0.02016,0.01697175,12
2020-02-12,0.019755,0.01489275,13
2020-02-12,0.02034,0.0166005,14
2020-02-12,0.020798999999999998,0.008973,15
2020-02-12,0.025083,0.015689250000000002,16
2020-02-12,0.041008,0.026484749999999998,17
2020-02-12,0.04310899999999989,0.02044799999999991,18
2020-02-12,0.051237999999999895,0.02265975,19
2020-02-12,0.036300000000000006,0.01125449999999991,20
2020-02-12,0.023958,-0.007492499999999911,21
2020-02-12,0.022059000000000002,-0.0047205,22
2020-02-12,0.02241,0.00856575,23
2020-02-13,0.022977,0.011394,0
2020-02-13,0.023319,0.02047275,1
2020-02-13,0.021933,0.012127499999999911,2
2020-02-13,0.021879,0.0180045,3
2020-02-13,0.02052,0.0107685,4
2020-02-13,0.022419,0.013178249999999999,5
2020-02-13,0.040084,-0.003249,6
2020-02-13,0.057508000000000004,0.01249199999999991,7
2020-02-13,0.05661700000000001,0.02126925,8
2020-02-13,0.051942,0.02171025,9
2020-02-13,0.044550000000000006,0.039949250000000006,10
2020-02-13,0.041943,0.08828325000000001,11
2020-02-13,0.040535,0.01559475,12
2020-02-13,0.03916,-0.025569,13
2020-02-13,0.039303,0.00659925,14
2020-02-13,0.039622000000000004,0.020367,15
2020-02-13,0.04153599999999989,0.018891,16
2020-02-13,0.05310800000000001,0.040510250000000005,17
2020-02-13,0.058333,0.017642249999999998,18
2020-02-13,0.049093000000000005,0.015489,19
2020-02-13,0.045265,0.0179145,20
2020-02-13,0.041800000000000004,0.011047499999999912,21
2020-02-13,0.040579000000000004,0.00325124999999991,22
2020-02-13,0.028413,0.00813825,23
2020-02-14,0.024624,0.08272825,0
2020-02-14,0.023796,0.02122199999999991,1
2020-02-14,0.020970000000000003,0.0199665,2
2020-02-14,0.021987,0.10749750000000001,3
2020-02-14,0.023022,0.021519,4
2020-02-14,0.023976,0.009801,5
2020-02-14,0.03773,0.05571500000000001,6
2020-02-14,0.048928,0.14590950000000003,7
2020-02-14,0.06122599999999989,0.08982325000000001,8
2020-02-14,0.05401,0.04580125,9
2020-02-14,0.048004000000000005,0.038302,10
2020-02-14,0.045243000000000005,0.218394,11
2020-02-14,0.04281200000000001,0.1455465,12
2020-02-14,0.040007,0.090222,13
2020-02-14,0.039655,-0.0118305,14
2020-02-14,0.039798,-0.02759175,15
2020-02-14,0.039204,0.0216315,16
2020-02-14,0.040799,0.1637405,17
2020-02-14,0.043912,0.18568550000000003,18
2020-02-14,0.03564,0.02122425,19
2020-02-14,0.02241,0.016956,20
2020-02-14,0.02133,-0.026775,21
2020-02-14,0.024345000000000002,0.0777535,22
