Date,PV_Vol,Hour
2020-06-24,29.127,13
2020-06-24,25.081,14
2020-06-24,19.567,15
2020-06-24,13.432,16
2020-06-24,6.6531,17
2020-06-24,4.7643,18
2020-06-24,2.6588,19
2020-06-24,0.6418,20
2020-06-24,0.0,21
2020-06-24,0.0,22
2020-06-24,0.0,23
2020-06-25,0.0,0
2020-06-25,0.0,1
2020-06-25,0.0,2
2020-06-25,0.0,3
2020-06-25,0.085822,4
2020-06-25,2.0499,5
2020-06-25,13.015,6
2020-06-25,21.212,7
2020-06-25,26.648,8
2020-06-25,30.319,9
2020-06-25,32.29,10
2020-06-25,32.894,11
2020-06-25,31.901,12
2020-06-25,29.289,13
2020-06-25,25.116,14
2020-06-25,19.616,15
2020-06-25,13.189,16
2020-06-25,6.7636,17
2020-06-25,4.9924,18
2020-06-25,3.3046,19
2020-06-25,0.66354,20
2020-06-25,0.0,21
2020-06-25,0.0,22
2020-06-25,0.0,23
2020-06-26,0.0,0
2020-06-26,0.0,1
2020-06-26,0.0,2
2020-06-26,0.0,3
2020-06-26,0.0726,4
2020-06-26,5.2499,5
2020-06-26,12.859,6
2020-06-26,19.742,7
2020-06-26,25.296,8
2020-06-26,29.277,9
2020-06-26,31.591,10
2020-06-26,32.128,11
2020-06-26,28.076,12
2020-06-26,27.618,13
2020-06-26,23.166,14
2020-06-26,17.687,15
2020-06-26,13.334,16
2020-06-26,9.3324,17
2020-06-26,3.4586,18
2020-06-26,1.8904,19
2020-06-26,0.084084,20
2020-06-26,0.0,21
2020-06-26,0.0,22
2020-06-26,0.0,23
2020-06-27,0.0,0
2020-06-27,0.0,1
2020-06-27,0.0,2
2020-06-27,0.0,3
2020-06-27,0.0,4
2020-06-27,0.6193,5
2020-06-27,1.0849,6
2020-06-27,7.5695,7
2020-06-27,7.4929,8
2020-06-27,9.0584,9
2020-06-27,13.94,10
2020-06-27,19.497,11
2020-06-27,9.4276,12
2020-06-27,10.014,13
2020-06-27,9.0621,14
2020-06-27,15.798,15
2020-06-27,14.123,16
2020-06-27,7.8575,17
2020-06-27,3.929,18
2020-06-27,1.3346,19
2020-06-27,0.20926,20
2020-06-27,0.0,21
2020-06-27,0.0,22
2020-06-27,0.0,23
2020-06-28,0.0,0
2020-06-28,0.0,1
2020-06-28,0.0,2
2020-06-28,0.0,3
2020-06-28,0.0,4
2020-06-28,1.0061,5
2020-06-28,2.1566,6
2020-06-28,7.3434,7
2020-06-28,15.588,8
2020-06-28,17.892,9
2020-06-28,17.333,10
2020-06-28,23.69,11
2020-06-28,22.47,12
2020-06-28,19.642,13
2020-06-28,19.398,14
2020-06-28,18.628,15
2020-06-28,14.347,16
2020-06-28,6.6936,17
2020-06-28,4.6911,18
2020-06-28,2.6488,19
2020-06-28,0.65515,20
2020-06-28,0.0,21
2020-06-28,0.0,22
2020-06-28,0.0,23
2020-06-29,0.0,0
2020-06-29,0.0,1
2020-06-29,0.0,2
2020-06-29,0.0,3
2020-06-29,0.0,4
2020-06-29,1.0189,5
2020-06-29,4.3447,6
2020-06-29,7.8875,7
2020-06-29,13.745,8
2020-06-29,10.189,9
2020-06-29,7.5374,10
2020-06-29,13.582,11
2020-06-29,11.695,12
2020-06-29,7.1019,13
2020-06-29,8.1005,14
2020-06-29,10.694,15
2020-06-29,14.691,16
2020-06-29,9.5321,17
2020-06-29,6.5796,18
2020-06-29,3.2635,19
2020-06-29,0.29529,20
2020-06-29,0.0,21
2020-06-29,0.0,22
2020-06-29,0.0,23
2020-06-30,0.0,0
2020-06-30,0.0,1
2020-06-30,0.0,2
2020-06-30,0.0,3
2020-06-30,0.0,4
2020-06-30,0.87183,5
2020-06-30,1.9604,6
2020-06-30,6.2969,7
2020-06-30,8.806,8
2020-06-30,7.1942,9
2020-06-30,15.735,10
2020-06-30,12.563,11
2020-06-30,14.593,12
2020-06-30,7.3363,13
2020-06-30,6.8876,14
2020-06-30,9.1621,15
2020-06-30,6.567,16
2020-06-30,3.73,17
2020-06-30,2.4504,18
2020-06-30,0.94813,19
2020-06-30,0.13155,20
2020-06-30,0.0,21
2020-06-30,0.0,22
2020-06-30,0.0,23
2020-07-01,0.0,0
2020-07-01,0.0,1
2020-07-01,0.0,2
2020-07-01,0.0,3
2020-07-01,0.0,4
2020-07-01,0.45425,5
2020-07-01,1.3708,6
2020-07-01,3.1447,7
2020-07-01,7.0707,8
2020-07-01,11.657,9
2020-07-01,12.799,10
2020-07-01,13.137,11
2020-07-01,17.482,12
2020-07-01,18.136,13
2020-07-01,13.854,14
2020-07-01,18.886,15
2020-07-01,14.489,16
2020-07-01,8.3143,17
2020-07-01,4.901,18
2020-07-01,3.3536,19
2020-07-01,0.62352,20
2020-07-01,0.0,21
2020-07-01,0.0,22
2020-07-01,0.0,23
2020-07-02,0.0,0
2020-07-02,0.0,1
2020-07-02,0.0,2
2020-07-02,0.0,3
2020-07-02,0.0,4
2020-07-02,0.59488,5
2020-07-02,1.7136,6
2020-07-02,5.452,7
2020-07-02,7.831,8
2020-07-02,5.2248,9
2020-07-02,19.758,10
2020-07-02,14.906,11
2020-07-02,22.094,12
2020-07-02,25.031,13
2020-07-02,24.135,14
2020-07-02,16.603,15
2020-07-02,14.439,16
2020-07-02,8.2311,17
2020-07-02,5.945,18
2020-07-02,3.7439,19
2020-07-02,0.57746,20
2020-07-02,0.0,21
2020-07-02,0.0,22
2020-07-02,0.0,23
2020-07-03,0.0,0
2020-07-03,0.0,1
2020-07-03,0.0,2
2020-07-03,0.0,3
2020-07-03,0.0,4
2020-07-03,1.6882,5
2020-07-03,4.2278,6
2020-07-03,9.299,7
2020-07-03,11.981,8
2020-07-03,18.198,9
2020-07-03,12.249,10
2020-07-03,16.172,11
2020-07-03,28.751,12
2020-07-03,30.588,13
2020-07-03,26.38,14
2020-07-03,18.539,15
2020-07-03,14.367,16
2020-07-03,8.4007,17
2020-07-03,6.9476,18
2020-07-03,3.0662,19
2020-07-03,0.25393,20
2020-07-03,0.0,21
2020-07-03,0.0,22
2020-07-03,0.0,23
2020-07-04,0.0,0
2020-07-04,0.0,1
2020-07-04,0.0,2
2020-07-04,0.0,3
2020-07-04,0.0,4
2020-07-04,0.63045,5
2020-07-04,1.4484,6
2020-07-04,3.4798,7
2020-07-04,4.0548,8
2020-07-04,6.0455,9
2020-07-04,5.53,10
2020-07-04,5.4671,11
2020-07-04,8.6284,12
2020-07-04,8.1846,13
2020-07-04,8.3472,14
2020-07-04,7.2138,15
2020-07-04,5.5902,16
2020-07-04,4.5297,17
2020-07-04,2.5923,18
2020-07-04,1.4639,19
2020-07-04,0.24944,20
2020-07-04,0.0,21
2020-07-04,0.0,22
2020-07-04,0.0,23
2020-07-05,0.0,0
2020-07-05,0.0,1
2020-07-05,0.0,2
2020-07-05,0.0,3
2020-07-05,0.0,4
2020-07-05,0.6575,5
2020-07-05,1.0624,6
2020-07-05,2.0957,7
2020-07-05,3.5008,8
2020-07-05,6.4564,9
2020-07-05,9.6027,10
2020-07-05,14.507,11
2020-07-05,14.226,12
2020-07-05,15.671,13
2020-07-05,22.454,14
2020-07-05,17.522,15
2020-07-05,13.769,16
2020-07-05,10.732,17
2020-07-05,5.9581,18
2020-07-05,2.475,19
2020-07-05,0.33325,20
2020-07-05,0.0,21
2020-07-05,0.0,22
2020-07-05,0.0,23
2020-07-06,0.0,0
2020-07-06,0.0,1
2020-07-06,0.0,2
2020-07-06,0.0,3
2020-07-06,0.0,4
2020-07-06,1.1234,5
2020-07-06,2.9898,6
2020-07-06,8.3415,7
2020-07-06,7.7457,8
2020-07-06,8.9504,9
2020-07-06,9.6487,10
2020-07-06,9.2025,11
2020-07-06,14.745,12
2020-07-06,22.609,13
2020-07-06,10.137,14
2020-07-06,8.8263,15
2020-07-06,11.411,16
2020-07-06,8.9606,17
2020-07-06,5.7763,18
2020-07-06,2.807,19
2020-07-06,0.58542,20
2020-07-06,0.0,21
2020-07-06,0.0,22
2020-07-06,0.0,23
2020-07-07,0.0,0
2020-07-07,0.0,1
2020-07-07,0.0,2
2020-07-07,0.0,3
2020-07-07,0.0,4
2020-07-07,0.77685,5
2020-07-07,11.545,6
2020-07-07,13.316,7
2020-07-07,21.256,8
2020-07-07,18.231,9
2020-07-07,27.872,10
2020-07-07,34.369,11
2020-07-07,26.806,12
2020-07-07,23.502,13
2020-07-07,20.393,14
2020-07-07,16.139,15
2020-07-07,13.128,16
2020-07-07,7.629,17
2020-07-07,4.7115,18
2020-07-07,2.0423,19
2020-07-07,0.051998,20
2020-07-07,0.0,21
2020-07-07,0.0,22
2020-07-07,0.0,23
2020-07-08,0.0,0
2020-07-08,0.0,1
2020-07-08,0.0,2
2020-07-08,0.0,3
2020-07-08,0.0,4
2020-07-08,0.5687,5
2020-07-08,1.4986,6
2020-07-08,1.998,7
2020-07-08,2.6298,8
2020-07-08,5.7786,9
2020-07-08,5.0725,10
2020-07-08,5.5015,11
2020-07-08,10.411,12
2020-07-08,7.8195,13
2020-07-08,12.187,14
2020-07-08,9.3119,15
2020-07-08,8.0599,16
2020-07-08,7.8794,17
2020-07-08,4.806,18
2020-07-08,1.8311,19
2020-07-08,0.05089,20
2020-07-08,0.0,21
2020-07-08,0.0,22
2020-07-08,0.0,23
2020-07-09,0.0,0
2020-07-09,0.0,1
2020-07-09,0.0,2
2020-07-09,0.0,3
2020-07-09,0.0,4
2020-07-09,0.79509,5
2020-07-09,1.3356,6
2020-07-09,1.656,7
2020-07-09,4.2992,8
2020-07-09,6.7988,9
2020-07-09,6.1496,10
2020-07-09,6.8188,11
2020-07-09,7.1355,12
2020-07-09,5.6355,13
2020-07-09,5.8942,14
2020-07-09,7.092,15
2020-07-09,7.89,16
2020-07-09,5.5691,17
2020-07-09,3.84,18
2020-07-09,1.551,19
2020-07-09,0.0096743,20
2020-07-09,0.0,21
2020-07-09,0.0,22
2020-07-09,0.0,23
2020-07-10,0.0,0
2020-07-10,0.0,1
2020-07-10,0.0,2
2020-07-10,0.0,3
2020-07-10,0.0,4
2020-07-10,0.49225,5
2020-07-10,1.6887,6
2020-07-10,6.9418,7
2020-07-10,5.6661,8
2020-07-10,6.6742,9
2020-07-10,12.912,10
2020-07-10,13.164,11
2020-07-10,13.088,12
2020-07-10,17.948,13
2020-07-10,17.554,14
2020-07-10,19.547,15
2020-07-10,14.41,16
2020-07-10,10.031,17
2020-07-10,6.689,18
2020-07-10,3.3858,19
2020-07-10,0.55177,20
2020-07-10,0.0,21
2020-07-10,0.0,22
2020-07-10,0.0,23
2020-07-11,0.0,0
2020-07-11,0.0,1
2020-07-11,0.0,2
2020-07-11,0.0,3
2020-07-11,0.0,4
2020-07-11,5.2941,5
2020-07-11,12.677,6
2020-07-11,19.402,7
2020-07-11,13.631,8
2020-07-11,20.014,9
2020-07-11,27.374,10
2020-07-11,15.682,11
2020-07-11,23.383,12
2020-07-11,27.176,13
2020-07-11,22.382,14
2020-07-11,19.266,15
2020-07-11,14.628,16
2020-07-11,9.2337,17
2020-07-11,6.0316,18
2020-07-11,3.1351,19
2020-07-11,0.45738,20
2020-07-11,0.0,21
2020-07-11,0.0,22
2020-07-11,0.0,23
2020-07-12,0.0,0
2020-07-12,0.0,1
2020-07-12,0.0,2
2020-07-12,0.0,3
2020-07-12,0.0,4
2020-07-12,5.9979,5
2020-07-12,14.81,6
2020-07-12,21.409,7
2020-07-12,26.118,8
2020-07-12,28.587,9
2020-07-12,23.075,10
2020-07-12,24.397,11
2020-07-12,19.735,12
2020-07-12,22.994,13
2020-07-12,17.827,14
2020-07-12,16.219,15
2020-07-12,13.766,16
2020-07-12,9.9322,17
2020-07-12,6.2718,18
2020-07-12,3.5052,19
2020-07-12,0.40627,20
2020-07-12,0.0,21
2020-07-12,0.0,22
2020-07-12,0.0,23
2020-07-13,0.0,0
2020-07-13,0.0,1
2020-07-13,0.0,2
2020-07-13,0.0,3
2020-07-13,0.0,4
2020-07-13,5.0933,5
2020-07-13,13.698,6
2020-07-13,20.917,7
2020-07-13,26.445,8
2020-07-13,30.235,9
2020-07-13,32.464,10
2020-07-13,33.126,11
2020-07-13,32.184,12
2020-07-13,29.719,13
2020-07-13,25.729,14
2020-07-13,20.195,15
2020-07-13,13.393,16
2020-07-13,6.5405,17
2020-07-13,4.5559,18
2020-07-13,2.7281,19
2020-07-13,0.42233,20
2020-07-13,0.0,21
2020-07-13,0.0,22
2020-07-13,0.0,23
2020-07-14,0.0,0
2020-07-14,0.0,1
2020-07-14,0.0,2
2020-07-14,0.0,3
2020-07-14,0.0,4
2020-07-14,0.38803,5
2020-07-14,0.96837,6
2020-07-14,2.7538,7
2020-07-14,5.2882,8
2020-07-14,5.1232,9
2020-07-14,7.5453,10
2020-07-14,6.5096,11
2020-07-14,7.8003,12
2020-07-14,5.2426,13
2020-07-14,8.9951,14
2020-07-14,11.958,15
2020-07-14,7.1757,16
2020-07-14,5.3679,17
2020-07-14,3.3734,18
2020-07-14,2.1675,19
2020-07-14,0.0,20
2020-07-14,0.0,21
2020-07-14,0.0,22
2020-07-14,0.0,23
2020-07-15,0.0,0
2020-07-15,0.0,1
2020-07-15,0.0,2
2020-07-15,0.0,3
2020-07-15,0.0,4
2020-07-15,3.1861,5
2020-07-15,3.5953,6
2020-07-15,11.777,7
2020-07-15,19.018,8
2020-07-15,17.541,9
2020-07-15,24.72,10
2020-07-15,15.622,11
2020-07-15,17.716,12
2020-07-15,11.871,13
2020-07-15,11.933,14
2020-07-15,17.669,15
2020-07-15,14.234,16
2020-07-15,9.8949,17
2020-07-15,3.99,18
2020-07-15,1.5971,19
2020-07-15,0.0,20
2020-07-15,0.0,21
2020-07-15,0.0,22
2020-07-15,0.0,23
2020-07-16,0.0,0
2020-07-16,0.0,1
2020-07-16,0.0,2
2020-07-16,0.0,3
2020-07-16,0.0,4
2020-07-16,0.3221,5
2020-07-16,1.2809,6
2020-07-16,2.6587,7
2020-07-16,4.411,8
2020-07-16,8.9203,9
2020-07-16,10.763,10
2020-07-16,14.12,11
2020-07-16,12.195,12
2020-07-16,10.5,13
2020-07-16,11.043,14
2020-07-16,15.678,15
2020-07-16,13.09,16
2020-07-16,9.5922,17
2020-07-16,5.057,18
2020-07-16,2.3595,19
2020-07-16,0.17375,20
2020-07-16,0.0,21
2020-07-16,0.0,22
2020-07-16,0.0,23
2020-07-17,0.0,0
2020-07-17,0.0,1
2020-07-17,0.0,2
2020-07-17,0.0,3
2020-07-17,0.0,4
2020-07-17,0.60045,5
2020-07-17,1.9606,6
2020-07-17,3.8665,7
2020-07-17,6.2594,8
2020-07-17,8.4835,9
2020-07-17,9.3961,10
2020-07-17,5.1031,11
2020-07-17,7.4915,12
2020-07-17,16.083,13
2020-07-17,21.224,14
2020-07-17,16.626,15
2020-07-17,13.8,16
2020-07-17,6.8523,17
2020-07-17,4.6095,18
2020-07-17,2.4458,19
2020-07-17,0.35094,20
2020-07-17,0.0,21
2020-07-17,0.0,22
2020-07-17,0.0,23
2020-07-18,0.0,0
2020-07-18,0.0,1
2020-07-18,0.0,2
2020-07-18,0.0,3
2020-07-18,0.0,4
2020-07-18,1.4322,5
2020-07-18,4.4386,6
2020-07-18,17.162,7
2020-07-18,18.594,8
2020-07-18,26.661,9
2020-07-18,28.033,10
2020-07-18,23.92,11
2020-07-18,24.955,12
2020-07-18,23.88,13
2020-07-18,21.014,14
2020-07-18,19.146,15
2020-07-18,12.915,16
2020-07-18,8.3291,17
2020-07-18,4.3685,18
2020-07-18,2.5183,19
2020-07-18,0.13018,20
2020-07-18,0.0,21
2020-07-18,0.0,22
2020-07-18,0.0,23
2020-07-19,0.0,0
2020-07-19,0.0,1
2020-07-19,0.0,2
2020-07-19,0.0,3
2020-07-19,0.0,4
2020-07-19,1.5401,5
2020-07-19,2.6025,6
2020-07-19,3.3183,7
2020-07-19,8.0715,8
2020-07-19,15.588,9
2020-07-19,31.773,10
2020-07-19,28.463,11
2020-07-19,25.42,12
2020-07-19,16.563,13
2020-07-19,13.159,14
2020-07-19,11.069,15
2020-07-19,7.3043,16
2020-07-19,8.3121,17
2020-07-19,5.2484,18
2020-07-19,1.5538,19
2020-07-19,0.0,20
2020-07-19,0.0,21
2020-07-19,0.0,22
2020-07-19,0.0,23
2020-07-20,0.0,0
2020-07-20,0.0,1
2020-07-20,0.0,2
2020-07-20,0.0,3
2020-07-20,0.0,4
2020-07-20,4.0896,5
2020-07-20,10.095,6
2020-07-20,20.94,7
2020-07-20,27.297,8
2020-07-20,29.097,9
2020-07-20,29.256,10
2020-07-20,28.002,11
2020-07-20,27.279,12
2020-07-20,24.408,13
2020-07-20,22.968,14
2020-07-20,18.516,15
2020-07-20,14.303,16
2020-07-20,9.7214,17
2020-07-20,5.9154,18
2020-07-20,2.2584,19
2020-07-20,0.2861,20
2020-07-20,0.0,21
2020-07-20,0.0,22
2020-07-20,0.0,23
2020-07-21,0.0,0
2020-07-21,0.0,1
2020-07-21,0.0,2
2020-07-21,0.0,3
2020-07-21,0.0,4
2020-07-21,4.4398,5
2020-07-21,13.596,6
2020-07-21,20.52,7
2020-07-21,16.664,8
2020-07-21,24.883,9
2020-07-21,23.159,10
2020-07-21,18.472,11
2020-07-21,21.115,12
2020-07-21,20.607,13
2020-07-21,18.574,14
2020-07-21,16.738,15
2020-07-21,13.578,16
2020-07-21,6.3734,17
2020-07-21,4.4213,18
2020-07-21,2.2827,19
2020-07-21,0.25907,20
2020-07-21,0.0,21
2020-07-21,0.0,22
2020-07-21,0.0,23
2020-07-22,0.0,0
2020-07-22,0.0,1
2020-07-22,0.0,2
2020-07-22,0.0,3
2020-07-22,0.0,4
2020-07-22,0.75006,5
2020-07-22,5.2585,6
2020-07-22,19.184,7
2020-07-22,22.652,8
2020-07-22,21.503,9
2020-07-22,23.657,10
2020-07-22,32.099,11
2020-07-22,30.854,12
2020-07-22,25.454,13
2020-07-22,19.999,14
2020-07-22,16.39,15
2020-07-22,13.178,16
2020-07-22,6.3568,17
2020-07-22,4.3232,18
2020-07-22,2.2031,19
2020-07-22,0.21513,20
2020-07-22,0.0,21
2020-07-22,0.0,22
2020-07-22,0.0,23
2020-07-23,0.0,0
2020-07-23,0.0,1
2020-07-23,0.0,2
2020-07-23,0.0,3
2020-07-23,0.0,4
2020-07-23,2.2442,5
2020-07-23,10.77,6
2020-07-23,19.592,7
2020-07-23,25.593,8
2020-07-23,23.009,9
2020-07-23,22.017,10
2020-07-23,30.543,11
2020-07-23,28.154,12
2020-07-23,29.114,13
2020-07-23,21.618,14
2020-07-23,15.695,15
2020-07-23,13.402,16
2020-07-23,8.6499,17
2020-07-23,5.1418,18
2020-07-23,2.1003,19
2020-07-23,0.090395,20
2020-07-23,0.0,21
2020-07-23,0.0,22
2020-07-23,0.0,23
2020-07-24,0.0,0
2020-07-24,0.0,1
2020-07-24,0.0,2
2020-07-24,0.0,3
2020-07-24,0.0,4
2020-07-24,0.21865,5
2020-07-24,1.6873,6
2020-07-24,2.9505,7
2020-07-24,4.7568,8
2020-07-24,10.472,9
2020-07-24,11.949,10
2020-07-24,9.1763,11
2020-07-24,20.433,12
2020-07-24,21.932,13
2020-07-24,18.575,14
2020-07-24,18.82,15
2020-07-24,13.236,16
2020-07-24,8.2484,17
2020-07-24,4.9442,18
2020-07-24,1.7905,19
2020-07-24,0.051519,20
2020-07-24,0.0,21
2020-07-24,0.0,22
2020-07-24,0.0,23
2020-07-25,0.0,0
2020-07-25,0.0,1
2020-07-25,0.0,2
2020-07-25,0.0,3
2020-07-25,0.0,4
2020-07-25,0.32341,5
2020-07-25,1.0066,6
2020-07-25,2.3774,7
2020-07-25,3.9917,8
2020-07-25,4.842,9
2020-07-25,4.4585,10
2020-07-25,5.5051,11
2020-07-25,10.389,12
2020-07-25,15.987,13
2020-07-25,13.643,14
2020-07-25,14.602,15
2020-07-25,7.9017,16
2020-07-25,3.9633,17
2020-07-25,2.583,18
2020-07-25,0.9432,19
2020-07-25,0.0,20
2020-07-25,0.0,21
2020-07-25,0.0,22
2020-07-25,0.0,23
2020-07-26,0.0,0
2020-07-26,0.0,1
2020-07-26,0.0,2
2020-07-26,0.0,3
2020-07-26,0.0,4
2020-07-26,1.4032,5
2020-07-26,3.033,6
2020-07-26,4.8864,7
2020-07-26,12.076,8
2020-07-26,20.776,9
2020-07-26,19.108,10
2020-07-26,22.374,11
2020-07-26,21.198,12
2020-07-26,22.383,13
2020-07-26,22.241,14
2020-07-26,19.358,15
2020-07-26,12.731,16
2020-07-26,6.2385,17
2020-07-26,4.6778,18
2020-07-26,2.4404,19
2020-07-26,0.0,20
2020-07-26,0.0,21
2020-07-26,0.0,22
2020-07-26,0.0,23
2020-07-27,0.0,0
2020-07-27,0.0,1
2020-07-27,0.0,2
2020-07-27,0.0,3
2020-07-27,0.0,4
2020-07-27,0.22092,5
2020-07-27,0.25314,6
2020-07-27,2.4342,7
2020-07-27,3.9203,8
2020-07-27,7.5885,9
2020-07-27,10.173,10
2020-07-27,4.9004,11
2020-07-27,10.206,12
2020-07-27,7.7311,13
2020-07-27,11.37,14
2020-07-27,12.671,15
2020-07-27,12.653,16
2020-07-27,7.745,17
2020-07-27,5.0335,18
2020-07-27,2.1216,19
2020-07-27,0.0078141,20
2020-07-27,0.0,21
2020-07-27,0.0,22
2020-07-27,0.0,23
2020-07-28,0.0,0
2020-07-28,0.0,1
2020-07-28,0.0,2
2020-07-28,0.0,3
2020-07-28,0.0,4
2020-07-28,0.3915,5
2020-07-28,2.1385,6
2020-07-28,15.419,7
2020-07-28,14.765,8
2020-07-28,20.165,9
2020-07-28,12.778,10
2020-07-28,13.258,11
2020-07-28,22.389,12
2020-07-28,14.658,13
2020-07-28,13.862,14
2020-07-28,12.404,15
2020-07-28,12.118,16
2020-07-28,9.7775,17
2020-07-28,5.7573,18
2020-07-28,2.4875,19
2020-07-28,0.0,20
2020-07-28,0.0,21
2020-07-28,0.0,22
2020-07-28,0.0,23
2020-07-29,0.0,0
2020-07-29,0.0,1
2020-07-29,0.0,2
2020-07-29,0.0,3
2020-07-29,0.0,4
2020-07-29,2.7194,5
2020-07-29,11.727,6
2020-07-29,13.646,7
2020-07-29,11.491,8
2020-07-29,14.199,9
2020-07-29,15.339,10
2020-07-29,18.531,11
2020-07-29,25.854,12
2020-07-29,28.323,13
2020-07-29,25.749,14
2020-07-29,19.748,15
2020-07-29,12.507,16
2020-07-29,6.1238,17
2020-07-29,4.149,18
2020-07-29,2.102,19
2020-07-29,0.0,20
2020-07-29,0.0,21
2020-07-29,0.0,22
2020-07-29,0.0,23
2020-07-30,0.0,0
2020-07-30,0.0,1
2020-07-30,0.0,2
2020-07-30,0.0,3
2020-07-30,0.0,4
2020-07-30,0.47018,5
2020-07-30,4.6342,6
2020-07-30,18.237,7
2020-07-30,24.608,8
2020-07-30,28.935,9
2020-07-30,31.565,10
2020-07-30,32.286,11
2020-07-30,30.997,12
2020-07-30,28.163,13
2020-07-30,23.994,14
2020-07-30,18.37,15
2020-07-30,12.51,16
2020-07-30,6.0195,17
2020-07-30,3.9994,18
2020-07-30,2.0836,19
2020-07-30,0.0082397,20
2020-07-30,0.0,21
2020-07-30,0.0,22
2020-07-30,0.0,23
2020-07-31,0.0,0
2020-07-31,0.0,1
2020-07-31,0.0,2
2020-07-31,0.0,3
2020-07-31,0.0,4
2020-07-31,1.9356,5
2020-07-31,10.448,6
2020-07-31,19.456,7
2020-07-31,25.538,8
2020-07-31,29.762,9
2020-07-31,32.098,10
2020-07-31,32.736,11
2020-07-31,31.472,12
2020-07-31,28.657,13
2020-07-31,24.267,14
2020-07-31,18.452,15
2020-07-31,11.635,16
2020-07-31,5.7712,17
2020-07-31,3.9243,18
2020-07-31,1.5966,19
2020-07-31,0.0,20
2020-07-31,0.0,21
2020-07-31,0.0,22
2020-07-31,0.0,23
2020-08-01,0.0,0
2020-08-01,0.0,1
2020-08-01,0.0,2
2020-08-01,0.0,3
2020-08-01,0.0,4
2020-08-01,0.0,5
2020-08-01,4.6271,6
2020-08-01,16.073,7
2020-08-01,9.0453,8
2020-08-01,7.9783,9
2020-08-01,11.192,10
2020-08-01,8.8713,11
2020-08-01,8.9763,12
2020-08-01,8.196,13
2020-08-01,16.583,14
2020-08-01,18.934,15
2020-08-01,12.113,16
2020-08-01,6.0253,17
2020-08-01,4.0032,18
2020-08-01,1.7885,19
2020-08-01,0.0,20
2020-08-01,0.0,21
2020-08-01,0.0,22
2020-08-01,0.0,23
2020-08-02,0.0,0
2020-08-02,0.0,1
2020-08-02,0.0,2
2020-08-02,0.0,3
2020-08-02,0.0,4
2020-08-02,0.43105,5
2020-08-02,2.8272,6
2020-08-02,9.6028,7
2020-08-02,11.661,8
2020-08-02,25.274,9
2020-08-02,20.409,10
2020-08-02,17.188,11
2020-08-02,20.468,12
2020-08-02,26.787,13
2020-08-02,25.125,14
2020-08-02,19.348,15
2020-08-02,12.137,16
2020-08-02,6.0346,17
2020-08-02,4.0021,18
2020-08-02,1.8491,19
2020-08-02,0.0,20
2020-08-02,0.0,21
2020-08-02,0.0,22
2020-08-02,0.0,23
2020-08-03,0.0,0
2020-08-03,0.0,1
2020-08-03,0.0,2
2020-08-03,0.0,3
2020-08-03,0.0,4
2020-08-03,0.0,5
2020-08-03,1.6134,6
2020-08-03,3.8162,7
2020-08-03,7.4461,8
2020-08-03,9.3565,9
2020-08-03,10.991,10
2020-08-03,10.764,11
2020-08-03,7.552,12
2020-08-03,2.9889,13
2020-08-03,7.0056,14
2020-08-03,10.544,15
2020-08-03,9.7653,16
2020-08-03,8.2764,17
2020-08-03,5.1366,18
2020-08-03,1.9427,19
2020-08-03,0.0,20
2020-08-03,0.0,21
2020-08-03,0.0,22
2020-08-03,0.0,23
2020-08-04,0.0,0
2020-08-04,0.0,1
2020-08-04,0.0,2
2020-08-04,0.0,3
2020-08-04,0.0,4
2020-08-04,1.7036,5
2020-08-04,9.3046,6
2020-08-04,19.675,7
2020-08-04,25.935,8
2020-08-04,30.264,9
2020-08-04,32.719,10
2020-08-04,30.538,11
2020-08-04,21.892,12
2020-08-04,26.975,13
2020-08-04,22.476,14
2020-08-04,17.236,15
2020-08-04,12.07,16
2020-08-04,8.0096,17
2020-08-04,5.0397,18
2020-08-04,1.3764,19
2020-08-04,0.0,20
2020-08-04,0.0,21
2020-08-04,0.0,22
2020-08-04,0.0,23
2020-08-05,0.0,0
2020-08-05,0.0,1
2020-08-05,0.0,2
2020-08-05,0.0,3
2020-08-05,0.0,4
2020-08-05,1.2657,5
2020-08-05,9.9469,6
2020-08-05,18.604,7
2020-08-05,24.979,8
2020-08-05,29.433,9
2020-08-05,31.896,10
2020-08-05,32.625,11
2020-08-05,31.501,12
2020-08-05,28.639,13
2020-08-05,24.198,14
2020-08-05,18.287,15
2020-08-05,11.403,16
2020-08-05,5.8969,17
2020-08-05,4.6897,18
2020-08-05,1.5354,19
2020-08-05,0.0,20
2020-08-05,0.0,21
2020-08-05,0.0,22
2020-08-05,0.0,23
2020-08-06,0.0,0
2020-08-06,0.0,1
2020-08-06,0.0,2
2020-08-06,0.0,3
2020-08-06,0.0,4
2020-08-06,0.32298,5
2020-08-06,3.7552,6
2020-08-06,11.385,7
2020-08-06,23.576,8
2020-08-06,27.498,9
2020-08-06,28.322,10
2020-08-06,30.757,11
2020-08-06,29.366,12
2020-08-06,27.048,13
2020-08-06,22.99,14
2020-08-06,17.6,15
2020-08-06,11.138,16
2020-08-06,5.8826,17
2020-08-06,3.7864,18
2020-08-06,1.4879,19
2020-08-06,0.0,20
2020-08-06,0.0,21
2020-08-06,0.0,22
2020-08-06,0.0,23
2020-08-07,0.0,0
2020-08-07,0.0,1
2020-08-07,0.0,2
2020-08-07,0.0,3
2020-08-07,0.0,4
2020-08-07,0.91021,5
2020-08-07,6.2554,6
2020-08-07,17.628,7
