Date,PV_Vol,Hour
2019-06-23,151.17,11
2019-06-23,153.92,12
2019-06-23,142.62,13
2019-06-23,123.0,14
2019-06-23,88.67200000000001,15
2019-06-23,64.907,16
2019-06-23,37.209,17
2019-06-23,14.537,18
2019-06-23,5.6818,19
2019-06-23,1.3807,20
2019-06-23,0.0,21
2019-06-23,0.0,22
2019-06-23,0.0,23
2019-06-24,0.0,0
2019-06-24,0.0,1
2019-06-24,0.0,2
2019-06-24,0.0,3
2019-06-24,0.11245999999999999,4
2019-06-24,5.9072,5
2019-06-24,30.964000000000002,6
2019-06-24,72.501,7
2019-06-24,97.244,8
2019-06-24,143.33,9
2019-06-24,146.86,10
2019-06-24,157.39,11
2019-06-24,144.96,12
2019-06-24,135.02,13
2019-06-24,117.77,14
2019-06-24,90.031,15
2019-06-24,65.218,16
2019-06-24,41.591,17
2019-06-24,26.035,18
2019-06-24,11.417,19
2019-06-24,1.1732,20
2019-06-24,0.0,21
2019-06-24,0.0,22
2019-06-24,0.0,23
2019-06-25,0.0,0
2019-06-25,0.0,1
2019-06-25,0.0,2
2019-06-25,0.0,3
2019-06-25,0.0,4
2019-06-25,2.1932,5
2019-06-25,9.3151,6
2019-06-25,76.693,7
2019-06-25,90.781,8
2019-06-25,125.35,9
2019-06-25,124.92,10
2019-06-25,108.49,11
2019-06-25,137.61,12
2019-06-25,128.32,13
2019-06-25,111.97,14
2019-06-25,87.086,15
2019-06-25,66.723,16
2019-06-25,48.702,17
2019-06-25,28.333000000000002,18
2019-06-25,14.735,19
2019-06-25,3.1266,20
2019-06-25,0.0,21
2019-06-25,0.0,22
2019-06-25,0.0,23
2019-06-26,0.0,0
2019-06-26,0.0,1
2019-06-26,0.0,2
2019-06-26,0.0,3
2019-06-26,0.0,4
2019-06-26,2.2488,5
2019-06-26,8.1301,6
2019-06-26,20.491,7
2019-06-26,44.92,8
2019-06-26,71.19800000000001,9
2019-06-26,62.861999999999995,10
2019-06-26,69.045,11
2019-06-26,91.492,12
2019-06-26,105.32,13
2019-06-26,121.38,14
2019-06-26,97.15799999999999,15
2019-06-26,68.064,16
2019-06-26,38.45,17
2019-06-26,26.665,18
2019-06-26,15.465,19
2019-06-26,3.3755,20
2019-06-26,0.0,21
2019-06-26,0.0,22
2019-06-26,0.0,23
2019-06-27,0.0,0
2019-06-27,0.0,1
2019-06-27,0.0,2
2019-06-27,0.0,3
2019-06-27,0.024577,4
2019-06-27,4.2146,5
2019-06-27,18.985,6
2019-06-27,90.20700000000001,7
2019-06-27,138.07,8
2019-06-27,158.57,9
2019-06-27,168.95,10
2019-06-27,171.41,11
2019-06-27,165.6,12
2019-06-27,151.3,13
2019-06-27,129.43,14
2019-06-27,101.15,15
2019-06-27,67.563,16
2019-06-27,33.385999999999996,17
2019-06-27,23.864,18
2019-06-27,13.639000000000001,19
2019-06-27,3.3803,20
2019-06-27,0.0,21
2019-06-27,0.0,22
2019-06-27,0.0,23
2019-06-28,0.0,0
2019-06-28,0.0,1
2019-06-28,0.0,2
2019-06-28,0.0,3
2019-06-28,0.10437,4
2019-06-28,2.8535,5
2019-06-28,11.911,6
2019-06-28,28.81,7
2019-06-28,80.736,8
2019-06-28,155.27,9
2019-06-28,167.83,10
2019-06-28,170.45,11
2019-06-28,164.27,12
2019-06-28,149.66,13
2019-06-28,128.17,14
2019-06-28,99.955,15
2019-06-28,66.6,16
2019-06-28,32.333,17
2019-06-28,23.12,18
2019-06-28,13.106,19
2019-06-28,3.1709,20
2019-06-28,0.0,21
2019-06-28,0.0,22
2019-06-28,0.0,23
2019-06-29,0.0,0
2019-06-29,0.0,1
2019-06-29,0.0,2
2019-06-29,0.0,3
2019-06-29,0.74529,4
2019-06-29,17.712,5
2019-06-29,70.913,6
2019-06-29,108.05,7
2019-06-29,135.07,8
2019-06-29,153.47,9
2019-06-29,163.66,10
2019-06-29,165.11,11
2019-06-29,159.14,12
2019-06-29,145.91,13
2019-06-29,125.13,14
2019-06-29,97.351,15
2019-06-29,64.53,16
2019-06-29,30.984,17
2019-06-29,22.191999999999997,18
2019-06-29,12.597000000000001,19
2019-06-29,3.1121,20
2019-06-29,0.0,21
2019-06-29,0.0,22
2019-06-29,0.0,23
2019-06-30,0.0,0
2019-06-30,0.0,1
2019-06-30,0.0,2
2019-06-30,0.0,3
2019-06-30,0.0,4
2019-06-30,6.3839,5
2019-06-30,26.796999999999997,6
2019-06-30,74.785,7
2019-06-30,74.704,8
2019-06-30,130.31,9
2019-06-30,160.45,10
2019-06-30,161.77,11
2019-06-30,151.68,12
2019-06-30,81.57300000000001,13
2019-06-30,120.86,14
2019-06-30,100.37,15
2019-06-30,69.96300000000001,16
2019-06-30,35.701,17
2019-06-30,24.976999999999997,18
2019-06-30,13.83,19
2019-06-30,3.2081,20
2019-06-30,0.0,21
2019-06-30,0.0,22
2019-06-30,0.0,23
2019-07-01,0.0,0
2019-07-01,0.0,1
2019-07-01,0.0,2
2019-07-01,0.0,3
2019-07-01,0.0066617,4
2019-07-01,13.472999999999999,5
2019-07-01,69.032,6
2019-07-01,99.96799999999999,7
2019-07-01,119.24,8
2019-07-01,91.21600000000001,9
2019-07-01,99.098,10
2019-07-01,99.111,11
2019-07-01,101.39,12
2019-07-01,115.42,13
2019-07-01,104.59,14
2019-07-01,91.491,15
2019-07-01,65.75399999999999,16
2019-07-01,50.052,17
2019-07-01,27.57,18
2019-07-01,14.425999999999998,19
2019-07-01,3.6114,20
2019-07-01,0.0,21
2019-07-01,0.0,22
2019-07-01,0.0,23
2019-07-02,0.0,0
2019-07-02,0.0,1
2019-07-02,0.0,2
2019-07-02,0.0,3
2019-07-02,0.0,4
2019-07-02,2.6253,5
2019-07-02,13.804,6
2019-07-02,82.105,7
2019-07-02,136.67,8
2019-07-02,155.93,9
2019-07-02,158.91,10
2019-07-02,81.51,11
2019-07-02,76.317,12
2019-07-02,71.572,13
2019-07-02,83.913,14
2019-07-02,98.441,15
2019-07-02,67.85600000000001,16
2019-07-02,31.89,17
2019-07-02,22.828000000000003,18
2019-07-02,13.035,19
2019-07-02,3.4082,20
2019-07-02,0.0,21
2019-07-02,0.0,22
2019-07-02,0.0,23
2019-07-03,0.0,0
2019-07-03,0.0,1
2019-07-03,0.0,2
2019-07-03,0.0,3
2019-07-03,0.56679,4
2019-07-03,15.687000000000001,5
2019-07-03,74.423,6
2019-07-03,79.045,7
2019-07-03,109.8,8
2019-07-03,142.47,9
2019-07-03,117.78,10
2019-07-03,77.51899999999999,11
2019-07-03,66.152,12
2019-07-03,79.993,13
2019-07-03,70.633,14
2019-07-03,82.23899999999999,15
2019-07-03,71.741,16
2019-07-03,32.893,17
2019-07-03,23.0,18
2019-07-03,13.068,19
2019-07-03,3.1202,20
2019-07-03,0.0,21
2019-07-03,0.0,22
2019-07-03,0.0,23
2019-07-04,0.0,0
2019-07-04,0.0,1
2019-07-04,0.0,2
2019-07-04,0.0,3
2019-07-04,0.49775,4
2019-07-04,19.581,5
2019-07-04,74.014,6
2019-07-04,109.05,7
2019-07-04,136.36,8
2019-07-04,154.67,9
2019-07-04,163.2,10
2019-07-04,164.78,11
2019-07-04,155.28,12
2019-07-04,146.0,13
2019-07-04,125.82,14
2019-07-04,98.611,15
2019-07-04,66.89,16
2019-07-04,39.663000000000004,17
2019-07-04,27.506,18
2019-07-04,11.144,19
2019-07-04,1.2546,20
2019-07-04,0.0,21
2019-07-04,0.0,22
2019-07-04,0.0,23
2019-07-05,0.0,0
2019-07-05,0.0,1
2019-07-05,0.0,2
2019-07-05,0.0,3
2019-07-05,0.0,4
2019-07-05,2.4576,5
2019-07-05,8.5265,6
2019-07-05,28.045,7
2019-07-05,48.676,8
2019-07-05,64.937,9
2019-07-05,90.751,10
2019-07-05,108.92,11
2019-07-05,161.76,12
2019-07-05,149.94,13
2019-07-05,129.34,14
2019-07-05,100.98,15
2019-07-05,68.0,16
2019-07-05,33.431,17
2019-07-05,23.116999999999997,18
2019-07-05,13.645999999999999,19
2019-07-05,3.5594,20
2019-07-05,0.0,21
2019-07-05,0.0,22
2019-07-05,0.0,23
2019-07-06,0.0,0
2019-07-06,0.0,1
2019-07-06,0.0,2
2019-07-06,0.0,3
2019-07-06,0.0,4
2019-07-06,10.144,5
2019-07-06,58.623000000000005,6
2019-07-06,98.235,7
2019-07-06,126.91,8
2019-07-06,141.12,9
2019-07-06,156.78,10
2019-07-06,155.27,11
2019-07-06,139.16,12
2019-07-06,82.319,13
2019-07-06,61.856,14
2019-07-06,34.736999999999995,15
2019-07-06,28.069000000000003,16
2019-07-06,17.028,17
2019-07-06,13.904000000000002,18
2019-07-06,5.7886,19
2019-07-06,0.66861,20
2019-07-06,0.0,21
2019-07-06,0.0,22
2019-07-06,0.0,23
2019-07-07,0.0,0
2019-07-07,0.0,1
2019-07-07,0.0,2
2019-07-07,0.0,3
2019-07-07,0.020893000000000002,4
2019-07-07,11.349,5
2019-07-07,64.708,6
2019-07-07,94.91799999999999,7
2019-07-07,90.133,8
2019-07-07,61.618,9
2019-07-07,59.336999999999996,10
2019-07-07,81.107,11
2019-07-07,101.63,12
2019-07-07,109.65,13
2019-07-07,97.66,14
2019-07-07,98.305,15
2019-07-07,73.598,16
2019-07-07,46.233000000000004,17
2019-07-07,26.822,18
2019-07-07,15.662,19
2019-07-07,3.1460000000000004,20
2019-07-07,0.0,21
2019-07-07,0.0,22
2019-07-07,0.0,23
2019-07-08,0.0,0
2019-07-08,0.0,1
2019-07-08,0.0,2
2019-07-08,0.0,3
2019-07-08,0.0,4
2019-07-08,3.1922,5
2019-07-08,8.544,6
2019-07-08,26.979,7
2019-07-08,45.68,8
2019-07-08,73.398,9
2019-07-08,71.979,10
2019-07-08,74.6,11
2019-07-08,79.90100000000001,12
2019-07-08,87.195,13
2019-07-08,89.08200000000001,14
2019-07-08,82.044,15
2019-07-08,55.821000000000005,16
2019-07-08,45.16,17
2019-07-08,30.899,18
2019-07-08,17.548,19
2019-07-08,3.1784,20
2019-07-08,0.0,21
2019-07-08,0.0,22
2019-07-08,0.0,23
2019-07-09,0.0,0
2019-07-09,0.0,1
2019-07-09,0.0,2
2019-07-09,0.0,3
2019-07-09,0.0,4
2019-07-09,4.4353,5
2019-07-09,24.395,6
2019-07-09,60.467,7
2019-07-09,68.54899999999999,8
2019-07-09,130.85,9
2019-07-09,109.17,10
2019-07-09,119.54,11
2019-07-09,97.22200000000001,12
2019-07-09,100.56,13
2019-07-09,72.155,14
2019-07-09,70.87899999999999,15
2019-07-09,67.069,16
2019-07-09,53.958999999999996,17
2019-07-09,32.675,18
2019-07-09,16.581,19
2019-07-09,1.5691,20
2019-07-09,0.0,21
2019-07-09,0.0,22
2019-07-09,0.0,23
2019-07-10,0.0,0
2019-07-10,0.0,1
2019-07-10,0.0,2
2019-07-10,0.0,3
2019-07-10,0.0,4
2019-07-10,2.5051,5
2019-07-10,6.8016,6
2019-07-10,22.656,7
2019-07-10,44.435,8
2019-07-10,62.736999999999995,9
2019-07-10,40.321,10
2019-07-10,45.086999999999996,11
2019-07-10,42.076,12
2019-07-10,42.269,13
2019-07-10,34.139,14
2019-07-10,33.879,15
2019-07-10,32.366,16
2019-07-10,22.32,17
2019-07-10,16.121,18
2019-07-10,4.774,19
2019-07-10,0.0,20
2019-07-10,0.0,21
2019-07-10,0.0,22
2019-07-10,0.0,23
2019-07-11,0.0,0
2019-07-11,0.0,1
2019-07-11,0.0,2
2019-07-11,0.0,3
2019-07-11,0.0,4
2019-07-11,1.6128,5
2019-07-11,6.8957,6
2019-07-11,23.41,7
2019-07-11,32.463,8
2019-07-11,76.613,9
2019-07-11,108.15,10
2019-07-11,77.067,11
2019-07-11,110.32,12
2019-07-11,90.291,13
2019-07-11,108.76,14
2019-07-11,93.365,15
2019-07-11,71.78,16
2019-07-11,39.389,17
2019-07-11,28.656,18
2019-07-11,16.076,19
2019-07-11,2.9036,20
2019-07-11,0.0,21
2019-07-11,0.0,22
2019-07-11,0.0,23
2019-07-12,0.0,0
2019-07-12,0.0,1
2019-07-12,0.0,2
2019-07-12,0.0,3
2019-07-12,0.0,4
2019-07-12,2.3006,5
2019-07-12,9.5929,6
2019-07-12,16.846,7
2019-07-12,54.871,8
2019-07-12,50.633,9
2019-07-12,29.49,10
2019-07-12,47.178999999999995,11
2019-07-12,48.981,12
2019-07-12,57.815,13
2019-07-12,62.283,14
2019-07-12,90.60600000000001,15
2019-07-12,73.03399999999999,16
2019-07-12,50.823,17
2019-07-12,33.424,18
2019-07-12,10.17,19
2019-07-12,1.9769999999999999,20
2019-07-12,0.0,21
2019-07-12,0.0,22
2019-07-12,0.0,23
2019-07-13,0.0,0
2019-07-13,0.0,1
2019-07-13,0.0,2
2019-07-13,0.0,3
2019-07-13,0.0,4
2019-07-13,0.044412,5
2019-07-13,4.4902,6
2019-07-13,14.559000000000001,7
2019-07-13,27.076999999999998,8
2019-07-13,36.414,9
2019-07-13,55.373000000000005,10
2019-07-13,77.388,11
2019-07-13,68.06,12
2019-07-13,92.838,13
2019-07-13,99.62,14
2019-07-13,91.994,15
2019-07-13,73.247,16
2019-07-13,52.012,17
2019-07-13,26.548000000000002,18
2019-07-13,9.6158,19
2019-07-13,1.6865,20
2019-07-13,0.0,21
2019-07-13,0.0,22
2019-07-13,0.0,23
2019-07-14,0.0,0
2019-07-14,0.0,1
2019-07-14,0.0,2
2019-07-14,0.0,3
2019-07-14,0.0,4
2019-07-14,2.3096,5
2019-07-14,8.9929,6
2019-07-14,22.682,7
2019-07-14,42.666000000000004,8
2019-07-14,44.305,9
2019-07-14,53.81100000000001,10
2019-07-14,45.037,11
2019-07-14,53.093,12
2019-07-14,56.501000000000005,13
2019-07-14,51.972,14
2019-07-14,73.182,15
2019-07-14,55.518,16
2019-07-14,52.598,17
2019-07-14,33.63,18
2019-07-14,14.081,19
2019-07-14,1.8989,20
2019-07-14,0.0,21
2019-07-14,0.0,22
2019-07-14,0.0,23
2019-07-15,0.0,0
2019-07-15,0.0,1
2019-07-15,0.0,2
2019-07-15,0.0,3
2019-07-15,0.0,4
2019-07-15,1.4603,5
2019-07-15,3.5102,6
2019-07-15,11.475999999999999,7
2019-07-15,20.991,8
2019-07-15,29.750999999999998,9
2019-07-15,48.51,10
2019-07-15,53.638000000000005,11
2019-07-15,53.258,12
2019-07-15,48.093,13
2019-07-15,47.441,14
2019-07-15,56.858000000000004,15
2019-07-15,36.676,16
2019-07-15,31.505,17
2019-07-15,23.293000000000003,18
2019-07-15,10.45,19
2019-07-15,2.0415,20
2019-07-15,0.0,21
2019-07-15,0.0,22
2019-07-15,0.0,23
2019-07-16,0.0,0
2019-07-16,0.0,1
2019-07-16,0.0,2
2019-07-16,0.0,3
2019-07-16,0.0,4
2019-07-16,2.1444,5
2019-07-16,5.4075,6
2019-07-16,16.238,7
2019-07-16,28.391,8
2019-07-16,40.39,9
2019-07-16,62.248999999999995,10
2019-07-16,74.99600000000001,11
2019-07-16,100.9,12
2019-07-16,92.012,13
2019-07-16,68.42,14
2019-07-16,65.227,15
2019-07-16,69.781,16
2019-07-16,48.669,17
2019-07-16,28.975,18
2019-07-16,14.417,19
2019-07-16,2.125,20
2019-07-16,0.0,21
2019-07-16,0.0,22
2019-07-16,0.0,23
2019-07-17,0.0,0
2019-07-17,0.0,1
2019-07-17,0.0,2
2019-07-17,0.0,3
2019-07-17,0.0,4
2019-07-17,5.255,5
2019-07-17,32.219,6
2019-07-17,92.661,7
2019-07-17,122.38,8
2019-07-17,143.2,9
2019-07-17,154.75,10
2019-07-17,158.02,11
2019-07-17,152.71,12
2019-07-17,135.82,13
2019-07-17,109.99,14
2019-07-17,75.133,15
2019-07-17,64.279,16
2019-07-17,32.766999999999996,17
2019-07-17,30.519000000000002,18
2019-07-17,9.5713,19
2019-07-17,1.0342,20
2019-07-17,0.0,21
2019-07-17,0.0,22
2019-07-17,0.0,23
2019-07-18,0.0,0
2019-07-18,0.0,1
2019-07-18,0.0,2
2019-07-18,0.0,3
2019-07-18,0.0,4
2019-07-18,2.1135,5
2019-07-18,16.026,6
2019-07-18,25.162,7
2019-07-18,48.463,8
2019-07-18,97.264,9
2019-07-18,79.133,10
2019-07-18,81.51899999999999,11
2019-07-18,75.347,12
2019-07-18,82.948,13
2019-07-18,49.891999999999996,14
2019-07-18,38.967,15
2019-07-18,23.965,16
2019-07-18,23.051,17
2019-07-18,13.922,18
2019-07-18,5.3084,19
2019-07-18,0.048354,20
2019-07-18,0.0,21
2019-07-18,0.0,22
2019-07-18,0.0,23
2019-07-19,0.0,0
2019-07-19,0.0,1
2019-07-19,0.0,2
2019-07-19,0.0,3
2019-07-19,0.0,4
2019-07-19,5.2013,5
2019-07-19,15.855,6
2019-07-19,49.883,7
2019-07-19,99.33,8
2019-07-19,123.46,9
2019-07-19,97.631,10
2019-07-19,79.97800000000001,11
2019-07-19,73.205,12
2019-07-19,95.428,13
2019-07-19,95.15100000000001,14
2019-07-19,77.859,15
2019-07-19,50.745,16
2019-07-19,30.343000000000004,17
2019-07-19,20.519000000000002,18
2019-07-19,6.2915,19
2019-07-19,0.0,20
2019-07-19,0.0,21
2019-07-19,0.0,22
2019-07-19,0.0,23
2019-07-20,0.0,0
2019-07-20,0.0,1
2019-07-20,0.0,2
2019-07-20,0.0,3
2019-07-20,0.0,4
2019-07-20,1.925,5
2019-07-20,5.6427,6
2019-07-20,2.4369,7
2019-07-20,8.3819,8
2019-07-20,9.0889,9
2019-07-20,12.802,10
2019-07-20,49.858999999999995,11
2019-07-20,121.99,12
2019-07-20,40.672,13
2019-07-20,26.429000000000002,14
2019-07-20,57.468999999999994,15
2019-07-20,51.965,16
2019-07-20,36.527,17
2019-07-20,24.305999999999997,18
2019-07-20,12.720999999999998,19
2019-07-20,1.6018,20
2019-07-20,0.0,21
2019-07-20,0.0,22
2019-07-20,0.0,23
2019-07-21,0.0,0
2019-07-21,0.0,1
2019-07-21,0.0,2
2019-07-21,0.0,3
2019-07-21,0.0,4
2019-07-21,3.3559,5
2019-07-21,19.188,6
2019-07-21,59.787,7
2019-07-21,116.78,8
2019-07-21,118.44,9
2019-07-21,141.97,10
2019-07-21,126.43,11
2019-07-21,136.12,12
2019-07-21,122.3,13
2019-07-21,111.04,14
2019-07-21,90.198,15
2019-07-21,67.73,16
2019-07-21,37.254,17
2019-07-21,24.116999999999997,18
2019-07-21,10.540999999999999,19
2019-07-21,0.9542799999999999,20
2019-07-21,0.0,21
2019-07-21,0.0,22
2019-07-21,0.0,23
2019-07-22,0.0,0
2019-07-22,0.0,1
2019-07-22,0.0,2
2019-07-22,0.0,3
2019-07-22,0.0,4
2019-07-22,0.5693600000000001,5
2019-07-22,13.574000000000002,6
2019-07-22,74.36399999999999,7
2019-07-22,115.32,8
2019-07-22,136.56,9
2019-07-22,158.14,10
2019-07-22,163.14,11
2019-07-22,157.75,12
2019-07-22,144.39,13
2019-07-22,123.67,14
2019-07-22,95.694,15
2019-07-22,62.916000000000004,16
2019-07-22,31.924,17
2019-07-22,22.086,18
2019-07-22,11.270999999999999,19
2019-07-22,1.1738,20
2019-07-22,0.0,21
2019-07-22,0.0,22
2019-07-22,0.0,23
2019-07-23,0.0,0
2019-07-23,0.0,1
2019-07-23,0.0,2
2019-07-23,0.0,3
2019-07-23,0.0,4
2019-07-23,7.8642,5
2019-07-23,53.416000000000004,6
2019-07-23,93.042,7
2019-07-23,121.74,8
2019-07-23,142.0,9
2019-07-23,153.31,10
2019-07-23,156.23,11
2019-07-23,151.67,12
2019-07-23,139.42,13
2019-07-23,119.82,14
2019-07-23,93.23100000000001,15
2019-07-23,61.928000000000004,16
2019-07-23,32.404,17
2019-07-23,22.409000000000002,18
2019-07-23,11.210999999999999,19
2019-07-23,1.0253,20
2019-07-23,0.0,21
2019-07-23,0.0,22
2019-07-23,0.0,23
2019-07-24,0.0,0
2019-07-24,0.0,1
2019-07-24,0.0,2
2019-07-24,0.0,3
2019-07-24,0.0,4
2019-07-24,3.9292,5
2019-07-24,19.158,6
2019-07-24,71.59,7
2019-07-24,110.91,8
2019-07-24,131.64,9
2019-07-24,143.15,10
2019-07-24,146.21,11
2019-07-24,140.86,12
2019-07-24,126.4,13
2019-07-24,109.36,14
2019-07-24,88.56299999999999,15
2019-07-24,62.718999999999994,16
2019-07-24,43.938,17
2019-07-24,27.491999999999997,18
2019-07-24,10.141,19
2019-07-24,0.4063,20
2019-07-24,0.0,21
2019-07-24,0.0,22
2019-07-24,0.0,23
2019-07-25,0.0,0
2019-07-25,0.0,1
2019-07-25,0.0,2
2019-07-25,0.0,3
2019-07-25,0.0,4
2019-07-25,2.9227,5
2019-07-25,16.875,6
2019-07-25,58.141999999999996,7
2019-07-25,101.83,8
2019-07-25,121.26,9
2019-07-25,127.05,10
2019-07-25,131.48,11
2019-07-25,130.13,12
2019-07-25,124.11,13
2019-07-25,108.23,14
2019-07-25,86.21799999999999,15
2019-07-25,60.98,16
2019-07-25,37.766999999999996,17
2019-07-25,26.215,18
2019-07-25,5.9353,19
2019-07-25,0.17445,20
2019-07-25,0.0,21
2019-07-25,0.0,22
2019-07-25,0.0,23
2019-07-26,0.0,0
2019-07-26,0.0,1
2019-07-26,0.0,2
2019-07-26,0.0,3
2019-07-26,0.0,4
2019-07-26,2.3436,5
2019-07-26,15.155,6
2019-07-26,46.75,7
2019-07-26,102.99,8
2019-07-26,129.18,9
2019-07-26,141.92,10
2019-07-26,132.77,11
2019-07-26,136.55,12
2019-07-26,118.19,13
2019-07-26,94.624,14
2019-07-26,74.38600000000001,15
2019-07-26,65.508,16
2019-07-26,44.817,17
2019-07-26,20.175,18
2019-07-26,2.425,19
2019-07-26,0.22688000000000003,20
2019-07-26,0.0,21
2019-07-26,0.0,22
2019-07-26,0.0,23
2019-07-27,0.0,0
2019-07-27,0.0,1
2019-07-27,0.0,2
2019-07-27,0.0,3
2019-07-27,0.0,4
2019-07-27,1.3969,5
2019-07-27,0.70499,6
2019-07-27,2.9324,7
2019-07-27,25.969,8
2019-07-27,31.474,9
2019-07-27,34.445,10
2019-07-27,43.465,11
2019-07-27,39.556999999999995,12
2019-07-27,26.035,13
2019-07-27,35.102,14
2019-07-27,40.306999999999995,15
2019-07-27,27.576,16
2019-07-27,12.26,17
2019-07-27,7.3339,18
2019-07-27,4.4999,19
2019-07-27,0.0,20
2019-07-27,0.0,21
2019-07-27,0.0,22
2019-07-27,0.0,23
2019-07-28,0.0,0
2019-07-28,0.0,1
2019-07-28,0.0,2
2019-07-28,0.0,3
2019-07-28,0.0,4
2019-07-28,0.21254,5
2019-07-28,3.6335,6
2019-07-28,11.017000000000001,7
2019-07-28,17.029,8
2019-07-28,20.496,9
2019-07-28,27.264,10
2019-07-28,26.195999999999998,11
2019-07-28,16.102999999999998,12
2019-07-28,28.296,13
2019-07-28,30.34,14
2019-07-28,26.735,15
2019-07-28,23.127,16
2019-07-28,15.982000000000001,17
2019-07-28,12.635,18
2019-07-28,5.9639,19
2019-07-28,0.0,20
2019-07-28,0.0,21
2019-07-28,0.0,22
2019-07-28,0.0,23
2019-07-29,0.0,0
2019-07-29,0.0,1
2019-07-29,0.0,2
2019-07-29,0.0,3
2019-07-29,0.0,4
2019-07-29,4.7142,5
2019-07-29,13.124,6
2019-07-29,31.363000000000003,7
2019-07-29,113.93,8
2019-07-29,128.7,9
2019-07-29,156.87,10
2019-07-29,154.91,11
2019-07-29,150.94,12
2019-07-29,132.5,13
2019-07-29,109.19,14
2019-07-29,92.141,15
2019-07-29,62.628,16
2019-07-29,32.556999999999995,17
2019-07-29,25.534000000000002,18
2019-07-29,12.879000000000001,19
2019-07-29,0.23747,20
2019-07-29,0.0,21
2019-07-29,0.0,22
2019-07-29,0.0,23
2019-07-30,0.0,0
2019-07-30,0.0,1
2019-07-30,0.0,2
2019-07-30,0.0,3
2019-07-30,0.0,4
2019-07-30,6.3795,5
2019-07-30,44.081,6
2019-07-30,92.765,7
2019-07-30,121.95,8
2019-07-30,143.02,9
2019-07-30,155.82,10
2019-07-30,160.1,11
2019-07-30,154.77,12
2019-07-30,143.54,13
2019-07-30,122.1,14
2019-07-30,91.008,15
2019-07-30,63.97,16
2019-07-30,38.178000000000004,17
2019-07-30,23.675,18
2019-07-30,10.88,19
2019-07-30,0.13268,20
2019-07-30,0.0,21
2019-07-30,0.0,22
2019-07-30,0.0,23
2019-07-31,0.0,0
2019-07-31,0.0,1
2019-07-31,0.0,2
2019-07-31,0.0,3
2019-07-31,0.0,4
2019-07-31,0.8849899999999999,5
2019-07-31,6.7731,6
2019-07-31,10.248,7
2019-07-31,27.713,8
2019-07-31,37.084,9
2019-07-31,39.915,10
2019-07-31,47.317,11
2019-07-31,65.27199999999999,12
2019-07-31,61.521,13
2019-07-31,66.243,14
2019-07-31,72.93,15
2019-07-31,62.075,16
2019-07-31,47.321999999999996,17
2019-07-31,22.234,18
2019-07-31,10.817,19
2019-07-31,0.10783,20
2019-07-31,0.0,21
2019-07-31,0.0,22
2019-07-31,0.0,23
2019-08-01,0.0,0
2019-08-01,0.0,1
2019-08-01,0.0,2
2019-08-01,0.0,3
2019-08-01,0.0,4
2019-08-01,1.2434,5
2019-08-01,14.057,6
2019-08-01,31.019000000000002,7
2019-08-01,36.525999999999996,8
2019-08-01,30.848000000000003,9
2019-08-01,37.474000000000004,10
2019-08-01,46.203,11
2019-08-01,75.648,12
2019-08-01,91.565,13
2019-08-01,101.2,14
2019-08-01,87.553,15
2019-08-01,67.598,16
2019-08-01,44.051,17
2019-08-01,29.516,18
2019-08-01,10.376,19
2019-08-01,0.0,20
2019-08-01,0.0,21
2019-08-01,0.0,22
2019-08-01,0.0,23
2019-08-02,0.0,0
2019-08-02,0.0,1
2019-08-02,0.0,2
2019-08-02,0.0,3
2019-08-02,0.0,4
2019-08-02,2.5014,5
2019-08-02,8.4731,6
2019-08-02,20.246,7
2019-08-02,35.376,8
2019-08-02,47.905,9
2019-08-02,59.867,10
2019-08-02,45.353,11
2019-08-02,50.291000000000004,12
2019-08-02,45.982,13
2019-08-02,66.98100000000001,14
2019-08-02,66.178,15
2019-08-02,62.208999999999996,16
2019-08-02,46.556000000000004,17
2019-08-02,24.27,18
2019-08-02,8.9675,19
2019-08-02,0.0,20
2019-08-02,0.0,21
2019-08-02,0.0,22
2019-08-02,0.0,23
2019-08-03,0.0,0
2019-08-03,0.0,1
2019-08-03,0.0,2
2019-08-03,0.0,3
2019-08-03,0.0,4
2019-08-03,2.2002,5
2019-08-03,4.8656,6
2019-08-03,16.504,7
2019-08-03,32.417,8
2019-08-03,40.547,9
2019-08-03,59.232,10
2019-08-03,67.11399999999999,11
2019-08-03,57.25899999999999,12
2019-08-03,52.405,13
2019-08-03,69.809,14
2019-08-03,61.045,15
2019-08-03,48.891999999999996,16
2019-08-03,38.148,17
2019-08-03,24.846999999999998,18
2019-08-03,10.482999999999999,19
2019-08-03,0.0,20
2019-08-03,0.0,21
2019-08-03,0.0,22
2019-08-03,0.0,23
2019-08-04,0.0,0
2019-08-04,0.0,1
2019-08-04,0.0,2
2019-08-04,0.0,3
2019-08-04,0.0,4
2019-08-04,1.1131,5
2019-08-04,9.5534,6
2019-08-04,30.535999999999998,7
2019-08-04,79.248,8
2019-08-04,136.77,9
2019-08-04,141.0,10
2019-08-04,131.37,11
2019-08-04,119.92,12
2019-08-04,107.2,13
2019-08-04,78.271,14
2019-08-04,67.514,15
2019-08-04,55.032,16
2019-08-04,35.650999999999996,17
2019-08-04,15.054,18
2019-08-04,5.0393,19
2019-08-04,0.0,20
2019-08-04,0.0,21
2019-08-04,0.0,22
2019-08-04,0.0,23
2019-08-05,0.0,0
2019-08-05,0.0,1
2019-08-05,0.0,2
2019-08-05,0.0,3
2019-08-05,0.0,4
2019-08-05,0.0,5
